Date,Open,High,Low,Vol,Growth,AVBLS,CPTRA,HRATE,MIREV,MKTCP,MWNTD,MWNUS,MWTRV,NTRAT,TOTBC,TOUTV,TRFEE,TRVOU,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY
2013-11-09,355.0,395.0,340.0,49910.0,0.036000000000000004,0.174599806468,22.0829701412,4266.94044648,1262461.32,3997161700.0,18522.0,546940.0,138372.806285,26811626.0,11967550.0,771057.032277,52.48680278,20053910.8409,9200.0,24340.0,3317.0,-43899.0
2013-11-08,309.6,358.0,308.0,44630.0,0.1465,0.201818331866,22.629703134699998,3377.9945201309997,1308087.36,4305490758.0,18522.0,543736.0,0.0,26754457.0,11967675.0,1071531.00672899,86.29385375,14459640.0914,-125.0,5280.0,3204.0,57169.0
2013-11-07,264.1,324.2,263.6,86130.0,0.1725,0.21944586805555605,16.720766232746197,3377.99452013,1054946.58315642,3895040535.0,21188.0,539738.0,278014.514327,26593539.0,11964125.0,1144910.92099,128.50248332,14089013.9337,3550.0,-41500.0,3998.0,160918.0
2013-11-06,251.3,272.5,251.4,38820.0,0.0509,0.189202674024,19.778503522,3911.36207594,1159633.44,3020060761.25,21188.0,535666.0,245339.891019,26636692.0,11956375.0,1071612.8973,117.81098834,13309556.2116,7750.0,47310.0,4072.0,-43153.0
2013-11-05,238.2,258.9,229.0,45100.0,0.0552,0.182755099403,19.5566937403,3303.6398247104908,1076302.64,3087643198.5,16864.0,531463.0,0.0,26578061.0,11956950.0,1115521.37805375,118.37378115,6524796.7575,-575.0,-6280.0,4203.0,58631.0
2013-11-04,224.0,239.0,221.9,18060.0,0.0632,0.120132425641026,24.4193307357393,3303.63982471,1170149.90952589,2506034775.0,16864.0,527652.0,233427.671966,26440582.0,11944875.0,1218397.70979,51.82985587,8262453.129769999,12075.0,27040.0,3811.0,137479.0
2013-11-03,211.7,226.9,212.1,12270.0,0.0582,0.106890826225,27.096063572,3886.63508789,1140581.7,2689641115.0,10703.0,524402.0,167189.267739,26471892.0,11948650.0,793106.557243,67.37958812,5415906.61934,-3775.0,5790.0,3250.0,-31310.0
2013-11-02,213.4,214.9,211.0,4880.0,-0.008199999999999999,0.0933541521734,28.4386262739,4216.9990703657395,1018529.4,2470544002.5,10703.0,521533.0,0.0,26429798.0,11943650.0,649240.364890082,24.97396102,1007872.67,5000.0,7390.0,2869.0,42094.0
2013-11-01,211.2,214.9,209.7,5880.0,0.010700000000000001,0.106324951923077,23.841248210128,4216.99907037,1096101.38646063,2428954767.0,12392.0,519112.0,259606.775023,26320015.0,11933550.0,686361.060316,35.00360841,1425709.1788700004,10100.0,-1000.0,2421.0,109783.0
2013-10-31,208.0,215.0,205.4,5290.0,0.0152,0.122965662103,20.1321450751,3692.3033335,972503.4,2425328973.0,12392.0,516337.0,82876.9046873,26352804.0,11933325.0,686117.5331720001,35.40296681,1585174.84615,225.0,590.0,2775.0,-32789.0
2013-10-30,216.0,216.5,204.0,13470.0,-0.037000000000000005,0.120845306433,18.7594827891,3808.9023861368,1059460.55,2575179000.0,13681.0,513288.0,0.0,26304498.0,11922125.0,717093.160091758,30.03529546,1933511.04,11200.0,-8180.0,3049.0,48306.0
2013-10-29,206.9,216.5,204.2,10020.0,0.044000000000000004,0.14567588125,16.6552474917442,3808.90238614,876349.157273103,2425090156.5,13681.0,509117.0,115756.324779,26163601.0,11923350.0,712930.226354,34.455093,4753775.27892,-1225.0,3450.0,4171.0,140897.0
2013-10-28,206.9,209.8,200.4,11070.0,0.0,0.146509595737,15.583613209200001,3051.0085440000007,798457.59,2408599560.5,11688.0,504006.0,917137.523121,26200111.0,11918450.0,1671663.7104,26.14906747,2939387.24423,4900.0,-1050.0,5111.0,-36510.0
2013-10-27,188.6,207.8,188.9,13160.0,0.0973,0.118268551107,18.2308522669,3439.6720527868,886657.5,2138685292.0,11688.0,496918.0,0.0,26148874.0,11910700.0,509803.648884956,43.74981757,1734472.3892,7750.0,-2090.0,7088.0,51237.0
2013-10-26,197.9,198.4,187.0,12090.0,-0.0471,0.126904247252747,17.893256445939898,3439.67205279,1091202.3510991998,2251714053.0,11869.0,493193.0,70446.77549730001,26020892.0,11910050.0,505512.469046,35.34328044,1077352.42452,650.0,1070.0,3725.0,127982.0
2013-10-25,207.0,209.0,176.6,36750.0,-0.044000000000000004,0.120308626836,18.3085502401,3867.20191246,903581.88,2324251203.0,11869.0,493193.0,106077.99287,26055851.0,11899100.0,702233.658709,53.66366945,2772752.64286,10950.0,-24660.0,-0.0,-34959.0
2013-10-24,228.0,233.4,175.3,96750.0,-0.09210000000000002,0.123490607738,17.4562554926,2781.5794534102,1044809.26,2056551326.5,17802.0,491714.0,0.0,26006498.0,11900650.0,1029103.30278824,46.75449972,4910689.602,-1550.0,-60000.0,1479.0,49353.0
2013-10-23,203.0,228.0,200.7,39900.0,0.1231,0.13482763800905,19.8416979742953,2781.57945341,1152128.03457543,2255686331.25,17802.0,490080.0,161352.62603900002,25844793.0,11887675.0,1068753.62645,45.77781754,10689265.3273,12975.0,56850.0,1634.0,161705.0
2013-10-22,192.8,205.5,192.8,33870.0,0.053,0.127253075912,19.459328043699998,2808.19743861,1061934.45,2377290528.75,17225.0,488053.0,133031.032119,25883380.0,11889425.0,1096234.37435,36.67520171,4871058.71447,-1750.0,6030.0,2027.0,-38587.0
2013-10-21,186.1,197.4,183.2,24100.0,0.0359,0.127491184985,18.5143666225,2675.1075126098103,1201693.48,2210379732.0,17225.0,485945.0,0.0,25828808.0,11876100.0,1059197.27414242,41.67292026,2079827.7192,13325.0,9770.0,2108.0,54572.0
2013-10-20,183.1,186.1,177.2,11420.0,0.0161,0.12169722613065302,19.3014671368937,2675.10751261,999159.7478084379,2103224179.75,10184.0,483986.0,104816.447695,25669973.0,11877925.0,979061.385123,28.48710739,4684998.81486,-1825.0,12680.0,1959.0,158835.0
2013-10-19,168.3,195.8,167.1,55280.0,0.08839999999999999,0.111199979429,18.0352191962,2874.74240161,899308.17,1995650950.0,10184.0,482262.0,67402.1611015,25705760.0,11864750.0,691056.481641,27.8955071,1268467.9714,13175.0,-43860.0,1724.0,-35787.0
2013-10-18,157.6,168.3,156.5,25890.0,0.0678,0.121236191493,16.6442559344,2302.45571980844,909425.5,1958730875.0,13876.0,480756.0,0.0,25655896.0,11867500.0,937574.965087657,35.8234771,2455437.9144,-2750.0,29390.0,1506.0,49864.0
2013-10-17,152.8,159.9,150.8,15880.0,0.031200000000000002,0.133438556886227,12.621921441646302,2302.45571981,609714.5371601661,1786302344.75,13876.0,479219.0,117605.857679,25507804.0,11862025.0,880504.6042389999,36.51952508,3425207.87897,5475.0,10010.0,1537.0,148092.0
2013-10-16,158.1,163.0,144.2,42780.0,-0.0333,0.117371548487,14.316191003,2382.30967541,646991.62,1671517111.0,12068.0,477646.0,116664.810877,25540811.0,11853050.0,912009.374284,39.50246713,2913283.14301,8975.0,-26900.0,1573.0,-33007.0
2013-10-15,151.4,158.1,150.6,15730.0,0.0444,0.109832754963,15.0465884459,2333.48704052313,781625.13,1681142901.75,12068.0,476047.0,0.0,25495618.0,11853225.0,924504.813257501,36.84323895,2871306.8223,-175.0,27050.0,1599.0,45193.0
2013-10-14,147.5,153.7,146.0,29990.0,0.026000000000000002,0.113406824,14.884501810384199,2333.48704052,919728.2513654508,1570406468.0,11955.0,474334.0,79050.1915725,25343881.0,11841400.0,822209.765628,33.03670276,1768501.45934,11825.0,-14260.0,1713.0,151737.0
2013-10-13,142.9,147.6,141.5,16170.000000000002,0.0325,0.104910979899,15.7534038699,2427.5792599,878457.06,1606779919.5,11955.0,472830.0,75184.0060534,25386351.0,11841550.0,963077.954961,24.76312632,3557089.21856,-150.0,13819.999999999998,1504.0,-42470.0
2013-10-12,140.1,143.1,139.4,11020.0,0.0199,0.106077319149,14.571952856700001,1853.61672170588,746783.44,1507193409.75,12088.0,471401.0,0.0,25330588.0,11829475.0,697904.05513333,31.15736732,999339.0609,12075.0,5150.000000000002,1429.0,55763.0
2013-10-11,140.4,141.9,138.9,7250.0,-0.0022,0.127686275675676,11.655134659242801,1853.61672171,640204.891697548,1508600193.75,12088.0,470138.0,81294.9340488,25191430.0,11829375.0,715254.465812,22.76995908,876363.1469459998,100.0,3770.0,1263.0,139158.0
2013-10-10,139.5,141.7,138.5,11080.0,0.006500000000000001,0.130256862964,10.3733497401,1665.43228295,564818.52,1487889347.5,14702.0,468965.0,101265.438769,25229666.0,11818025.0,870771.6175040002,28.46158064,992198.89365,11350.0,-3830.0,1173.0,-38236.0
2013-10-09,136.5,142.1,135.8,17490.0,0.022099999999999998,0.133234385955,10.732619917300001,1721.88761457957,620012.72,1494405760.75,14702.0,465905.0,0.0,25175217.0,11820025.0,898551.3039820709,29.73024401,1648226.716,-2000.0,-6410.0,3060.0,54449.0
2013-10-08,135.8,137.8,135.6,5230.0,0.0051,0.127614802469136,13.406869965612099,1721.88761458,950386.198122309,1489654112.0,10854.0,465905.0,164757.565944,25038817.0,11815150.0,862761.019523,17.2769699,2490305.30906,4875.0,12260.0,-0.0,136400.0
2013-10-07,137.8,139.0,135.1,7360.0,-0.014499999999999999,0.127260581041,11.313599440099999,1467.83862226,484957.44,1446184309.5,10854.0,464162.0,104295.329302,25070457.0,11806550.0,707716.71271,16.18054086,1596909.1249799996,8600.0,-2130.0,1743.0,-31640.0
2013-10-06,136.7,138.0,134.1,4890.0,0.008,0.130531641393,11.0263721522,1900.66283139384,476725.2,1459305030.0,10285.0,462433.0,0.0,25027592.0,11806675.0,419308.26642163796,32.99949234,356647.968,-125.0,2470.0,1729.0,42865.0
2013-10-05,136.8,138.0,135.3,5000.0,-0.0009,0.0963550684931507,14.7461704136157,1900.66283139,707536.002615697,1438321930.5,10285.0,460788.0,59348.0648439,24905523.0,11795325.0,410691.0149280001,26.06242489,459914.165312,11350.0,-110.0,1645.0,122069.0
2013-10-04,131.0,139.8,128.5,18510.0,0.044500000000000005,0.100734335551,13.448679611700001,1560.94477771,644124.51,1433550678.0,13290.0,459494.0,79282.6274552,24939606.0,11797800.0,550816.6317050001,26.70745176,489851.782103,-2475.0,-13510.0,1294.0,-34083.0
2013-10-03,123.0,132.0,120.1,35270.0,0.065,0.13243233755699998,9.981130009489998,1538.7512500623902,546926.0,1438688050.0,13290.0,458047.0,0.0,24891711.0,11792525.0,927030.80085099,33.53991469,6292503.0855,5275.0,-16760.0,1447.0,47895.0
2013-10-02,140.3,141.9,109.7,111320.0,-0.1233,0.161979073298429,11.3562697192695,1538.75125006,1216619.88756478,1502905852.0,16128.0,456551.0,180264.526839,24732277.0,11783800.0,1108953.94783,39.92303312,6188639.16594,8725.0,-76050.0,1496.0,159434.0
2013-10-01,141.9,144.4,139.4,9570.0,-0.0113,0.165003407208,7.523524165039999,1279.82676087,455489.2,1230956951.25,16128.0,454922.0,199093.318758,24775207.0,11782875.0,1095329.72889,35.39513493,3104396.21312,925.0,101750.0,1629.0,-42930.0
2013-09-30,143.9,145.8,138.1,14630.0,-0.0138,0.121152950793,11.341557483699999,1213.24617793381,627414.96,1495149019.0,9372.0,453632.0,0.0,24714665.0,11771900.0,826774.036665406,36.02532288,856731.9839,10975.0,-5060.0,1290.0,60542.0
2013-09-29,142.5,145.8,141.4,18100.0,0.0097,0.114968147058824,13.3902677154549,1213.24617793,553727.7408372071,1481125170.0,9372.0,452302.0,81322.8859383,24586988.0,11773650.0,691501.317434,25.84549691,1537778.5039,-1750.0,-3470.0,1330.0,127677.0
2013-09-28,138.9,143.0,138.0,13660.0,0.025699999999999997,0.110355433964,12.9477947342,1242.83754813,540453.9,1507679355.0,10518.0,450981.0,91123.3056702,24617272.0,11769550.0,560375.158304,19.75447388,658253.627127,4100.0,4440.0,1321.0,-30284.0
2013-09-27,137.1,142.7,134.8,27140.0,0.013300000000000001,0.11765684719,12.1854679803,1302.02028851433,544203.0,1465949441.25,10518.0,449762.0,0.0,24575531.0,11760525.0,690114.851606427,27.84186309,976549.2345,9025.0,-13480.0,1219.0,41741.0
2013-09-26,135.0,139.0,134.7,6540.0,0.015600000000000001,0.160880660493827,8.93108555337241,1302.02028851,577564.37165104,1477191020.0,10398.0,448624.0,125640.298103,24440315.0,11761075.0,718883.773393,27.23002047,1434695.69236,-550.0,20600.0,1138.0,135216.0
2013-09-25,134.8,138.0,134.7,9520.0,0.0016,0.14039874495100002,9.8213584092,1265.03107577,532926.55,1453944937.5,10398.0,447429.0,137474.60798499998,24480442.0,11749050.0,717166.137073,28.01795022,958266.789783,12025.0,-2980.0,1195.0,-40127.0
2013-09-24,133.4,136.6,132.5,8580.0,0.0103,0.113200013883,11.4890524506,1125.35789996179,668088.4,1459413032.0,15020.0,446106.0,0.0,24426180.0,11752400.0,949071.865352483,30.8215087,942716.1095,-3350.0,940.0,1323.0,54262.0
2013-09-23,134.0,135.0,132.0,6000.0,-0.0045000000000000005,0.138322228571429,9.9603246175387,1125.35789996,674971.358032128,1440070859.5,15020.0,444706.0,156583.071371,24257204.0,11747050.0,1095771.9740600002,39.47388851,827226.3640470002,5350.0,2580.0,1400.0,168976.0
2013-09-22,134.4,135.0,131.0,5890.0,-0.0028000000000000004,0.116038529582,11.347812427400001,1237.33381041,684114.22,1448654592.0,9008.0,441632.0,106994.780247,24304467.0,11737600.0,783517.9985,36.37139814,915463.099011,9450.0,110.0,3074.0,-47263.0
2013-09-21,133.8,136.0,132.0,5090.0,0.0043,0.108690122956,12.0645344114,1046.97476265102,635632.06,1441007470.0,9008.0,441632.0,0.0,24244181.0,11736500.0,452074.31344504,27.4817632,1291997.5152,1100.0,800.0,-0.0,60286.0
2013-09-20,135.1,137.3,131.0,11050.0,-0.0092,0.13111154,10.404139195287401,1046.97476265,743042.813049032,1456184352.0,13019.0,440206.0,68510.0119202,24094919.0,11726400.0,522574.76480600005,27.00884796,636144.729908,10100.0,-5960.0,1426.0,149262.0
2013-09-19,140.4,141.2,131.1,21020.0,-0.0382,0.128709778267,10.2143210714,1080.56753578,602542.8,1453873166.5,13019.0,438608.0,101657.945723,24138209.0,11726675.0,793416.423007,35.98775791,1354933.8525,-275.0,-9970.0,1598.0,-43290.0
2013-09-18,139.1,142.0,139.0,9490.0,0.0091,0.127231167524,10.4867907261,845.418123851895,618762.6,1630142250.0,11570.0,437254.0,0.0,24079219.0,11715000.0,806994.269753078,111.427816,1146911.8705,11675.0,11530.0,1354.0,58990.0
2013-09-17,139.4,141.4,138.0,9640.0,-0.0019,0.16567817877095,8.801017282752909,845.418123852,615657.561980414,1490750729.25,11570.0,436205.0,202217.562364,23906651.0,11716975.0,788617.129887,302.75425378,1290734.81278,-1975.0,-150.0,1049.0,172568.0
2013-09-16,138.3,142.2,137.9,10610.0,0.008100000000000001,0.166820580003,8.68795764131,990.9868074289999,575933.4,1494135792.0,8782.0,434971.0,129933.155193,23955832.0,11713200.0,672793.433465,90.93785999,972721.506979,3775.0,-970.0,1234.0,-49181.0
2013-09-15,136.7,141.0,135.0,6440.0,0.0116,0.12624866440500002,10.6385878431,1024.5795805622301,536089.08,1451853288.75,8782.0,433766.0,0.0,23889541.0,11703775.0,403507.54815521295,29.82849822,1084304.9235,9425.0,4170.0,1205.0,66291.0
2013-09-14,140.7,142.0,136.5,8900.0,-0.0281,0.0900672431192659,15.856819776844,1024.57958056,899652.5268590191,1468452843.0,10232.0,432581.0,74678.0485018,23757260.0,11704550.0,410950.214061,20.23750549,842965.754458,-775.0,-2460.0,1185.0,132281.0
2013-09-13,139.4,145.6,137.8,20120.0,0.009399999999999999,0.0932886379736,14.2944136424,933.436170675,673938.72,1485746914.5,10232.0,431522.0,93264.153411,23792386.0,11692350.0,606148.193252,21.9094985,1014870.3305,12200.0,-11220.0,1059.0,-35126.0
2013-09-12,142.1,145.5,137.5,20530.0,-0.0194,0.100459121522,13.9956585749,898.8644606496788,676858.04,1500297026.75,11369.0,430380.0,0.0,23745239.0,11694575.0,703128.101098485,26.42562521,2334960.369,-2225.0,-410.0,1142.0,47147.0
2013-09-11,132.6,145.9,127.5,41560.0,0.07150000000000001,0.107222665,12.696518627230802,898.86446065,643434.1709908029,1425330872.5,11369.0,429173.0,113018.730438,23610978.0,11681125.0,663689.950261,22.55500301,2101228.44006,13450.0,-21030.0,1207.0,134261.0
2013-09-10,133.1,136.0,131.4,8880.0,-0.0036,0.104208153872,12.652625626099999,868.614214378,626456.8,1449999912.5,10566.0,427888.0,290834.39777,23645895.0,11684125.0,806718.318408,23.61451906,1793640.21043,-3000.0,32680.0,1285.0,-34917.0
2013-09-09,126.3,137.5,124.0,29690.0,0.0537,0.12247766987,10.778854176400001,834.042504352828,577218.42,1441084149.0,10566.0,426674.0,0.0,23596383.0,11679100.0,1030766.75658514,28.07548626,644605.7192,5025.0,-20810.0,1214.0,49512.0
2013-09-08,129.0,129.9,124.1,7350.0,-0.0207,0.131435299363057,10.354238342035199,834.042504353,485841.571484974,1399454408.0,6454.0,425379.0,88402.62443760002,23453708.0,11669900.0,527143.176101,26.14222954,2081076.57097,9200.0,22340.0,1295.0,142675.0
2013-09-07,121.9,131.0,121.3,14190.0,0.0582,0.129339211739,9.55577727566,643.898099215,444056.97,1382967258.75,6454.0,424219.0,47691.2729534,23487866.0,11669625.0,409117.852337,22.51021597,630089.545296,275.0,-6840.0,1160.0,-34158.0
2013-09-06,130.2,134.0,121.9,19170.0,-0.0637,0.140841279293,9.08807324224,821.078113093457,492855.3,1429678789.25,12597.0,423130.0,0.0,23441396.0,11658475.0,701587.705390649,27.40258306,2359078.6831,11150.0,-4980.0,1089.0,46470.0
2013-09-05,132.5,138.0,127.2,27030.0,-0.0174,0.142603793296089,9.05413892609586,821.0781130930002,563466.227787724,1427873853.0,12597.0,420883.0,231129.227374,23279924.0,11661825.0,838119.747745,32.62242832,1671586.6833,-3350.0,-7860.0,2247.0,161472.0
2013-09-04,144.0,145.8,130.1,28750.0,-0.07980000000000001,0.151025573169,8.495426754339999,704.3985917589999,511611.59,1451422408.25,11767.0,420883.0,134680.072757,23323753.0,11657075.0,858463.127898,34.00943099,3558189.52271,4750.0,-1720.0,-0.0,-43829.0
2013-09-03,144.0,148.9,142.2,17000.0,0.0,0.124783965363,10.8409097309,604.663845362444,554360.76,1515203761.5,11767.0,419671.0,0.0,23263531.0,11647350.0,949784.940321598,24.59734787,1165618.1081,9725.0,11750.0,1212.0,60222.0
2013-09-02,146.0,148.5,142.1,10650.0,-0.0138,0.10615274883720903,13.9393597649826,604.663845362,761019.3463692259,1519566392.5,9849.0,418399.0,123576.495114,23123793.0,11648650.0,894041.010826,47.40491922,1577335.62095,-1300.0,6350.0,1272.0,139738.0
2013-09-01,141.0,147.3,141.0,14100.0,0.0355,0.090653232818,15.3763403758,768.0865062710001,775828.63,1495477998.0,9849.0,417062.0,204701.234687,23161892.0,11636150.0,748660.793428,46.83183395,1084020.80584,12500.0,-3450.0,1337.0,-38099.0
2013-08-31,138.0,148.7,135.9,31150.0,0.0215,0.0910910700893,16.0016126201,702.7174419077049,729321.5,1522502783.0,8056.0,415799.0,0.0,23111436.0,11638150.0,878729.173975401,25.28747187,2168732.964,-2000.0,-17050.0,1263.0,50456.0
2013-08-30,129.3,142.8,128.6,46070.0,0.0675,0.138975995121951,10.3029806433064,702.7174419080002,659988.33404892,1377550650.0,8056.0,414788.0,73824.67881119999,22967152.0,11624900.0,753757.547583,43.91193998,2420599.1924900003,13250.0,-14920.0,1011.0,144284.0
2013-08-29,128.8,131.2,128.2,8220.0,0.0042,0.13629097791099998,10.0566155544,634.079924326,610597.47,1450961407.75,10339.0,413824.0,94403.474628,23013325.0,11627225.0,727229.976175,43.30645342,1673618.20412,-2325.0,37850.0,964.0,-46173.0
2013-08-28,131.3,131.7,128.0,12560.0,-0.019299999999999998,0.125775346852,9.6982221861,545.831687435287,596683.12,1388641365.0,10339.0,412433.0,0.0,22952609.0,11622375.0,784253.7602409091,44.63568124,2186360.586,4850.0,-4340.0,1391.0,60716.0
2013-08-27,120.1,133.0,120.0,53850.0,0.0934,0.17608784023668606,7.66666954193758,545.831687435,476767.17880447203,1298303907.25,14129.0,411079.0,121712.545323,22781271.0,11613775.0,817469.698324,39.84639775,1313735.3389700002,8600.0,-41290.0,1354.0,171338.0
2013-08-26,122.1,123.0,119.9,11440.0,-0.0167,0.158273946407,8.38025304838,562.173953526,511329.52,1364789140.0,14129.0,409400.0,123627.444873,22827439.0,11613250.0,895651.7834549998,51.94695338,2393060.75745,525.0,42410.0,1679.0,-46168.0
2013-08-25,119.6,123.0,119.1,7440.0,0.021,0.147914552981,8.56754595726,467.38881019907797,458603.6,1265152956.0,8444.0,407743.0,0.0,22766423.0,11602650.0,555654.0470281179,27.45229801,471837.888,10600.0,4000.0,1657.0,61016.0
2013-08-24,118.5,121.4,118.0,8960.0,0.0092,0.13121031147541,9.93028780501834,467.38881019900003,668645.999063105,1310190387.5,8444.0,406360.0,51036.8785618,22628700.0,11604875.0,565019.388274,27.73017547,927782.878554,-2225.0,-1520.0,1383.0,137723.0
2013-08-23,122.0,122.0,118.4,19470.0,-0.0286,0.124880518965,9.96221239111,607.9322985809999,508919.62,1262105427.0,14504.0,405133.0,75473.1428165,22667801.0,11601300.0,622248.642033,28.06437009,483357.366862,3575.0,-10510.0,1227.0,-39101.0
2013-08-22,123.3,124.5,120.5,13960.0,-0.0105,0.122729310324,9.696122996880002,525.365496045046,581466.8,1280032780.5,14504.0,403858.0,0.0,22616716.0,11591350.0,823544.676626069,35.02624015,2642284.0089,9950.0,5510.0,1275.0,51085.0
2013-08-21,121.2,125.0,119.7,30640.0,0.0173,0.138139464285714,9.63893481806602,525.365496045,727797.412372893,1286747437.75,14044.0,402296.0,115057.769394,22446300.0,11591275.0,890014.5174649998,32.14886264,1576756.03376,75.0,-16680.0,1562.0,170416.0
2013-08-20,118.5,123.0,116.8,24290.0,0.022799999999999997,0.129443511222,8.97161599596,520.3139047369999,568944.0,1191005571.25,14044.0,400578.0,130286.253667,22493975.0,11580025.0,1186924.10213,34.14204628,2178352.13823,11250.0,6350.0,1718.0,-47675.0
2013-08-19,113.4,123.8,111.8,53070.0,0.0452,0.160356326656,7.183400712360001,449.591626423165,477976.3,1211248945.75,12978.0,396925.0,0.0,22430559.0,11580925.0,1115101.01969814,45.78527809,274252.69800000003,-900.0,-28780.0,3653.0,63416.0
