Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2012-04-24,5.0,5.2,4.9,70990.0,0.0282,748268.599237,4.599767622,8859500.0,45715020.0,200035.852952,4970.97665418,10.8245136659,5211.0,123.0,5.27822828,0.024837258933200004,35629.8,2912899.0,6900.0,21620.0,72.0,7746.0,1
2012-04-25,5.1,5.2,5.0,35640.0,0.0,2031001.03527,4.44380548594263,8860150.0,45984178.5,312026.861147,3737.20363353,12.0795297431,5364.0,130.0,5.52832728,0.0273493149606299,39216.5834134437,2907339.0,650.0,-35350.0,153.0,-5560.0,0
2012-04-26,5.1,5.2,5.0,57360.0,0.0,1857826.46818446,4.5846565525,8873500.0,45584944.2,0.0,0.0,12.079529743083699,5566.0,130.0,6.963686099999999,0.0254469750419,32395.1832,2930008.0,13350.0,21720.0,202.0,22669.0,0
2012-04-27,5.1,5.1,5.0,25870.0,0.0,1042504.46248,5.5685024397000005,8881300.0,45450940.88,479852.201416,2684.98368432,11.6988142999,5679.0,222.0,5.332192299999999,0.0204797646938,39942.868,2937181.0,7800.0,-31490.0,113.0,7173.0,0
2012-04-28,5.1,5.1,4.8,91590.0,-0.0254,970611.948163,5.73924780095588,8889600.0,44611568.64,110804.128092,2271.49313691,12.448738293499998,5767.0,222.0,6.86687116,0.0219326907894737,47234.0094018669,2932046.0,8300.0,65720.0,88.0,-5135.0,0
2012-04-29,5.0,5.0,4.9,22230.0,-0.0161,989035.587918013,4.66350397176,8884200.0,45220578.0,0.0,0.0,12.4487382935262,5798.0,45.0,4.96371671,0.0225714282877,42270.0,2954295.0,-5400.0,-69360.0,31.0,22249.0,0
2012-04-30,4.9,5.0,4.9,55770.0,0.0,995623.201015,4.44687189672,8907000.0,44535000.0,190453.785172,0.0,13.423639485199999,5798.0,45.0,6.49137637,0.0243539756903,44780.0,2964365.0,22800.0,33540.0,0.0,10070.0,0
2012-05-01,4.9,5.0,4.9,36680.0,0.0101,1093624.15178,4.28374488698297,8907350.0,44536750.0,510833.583157,275.95484889,11.548829501199998,5816.0,29.0,6.73048886,0.0281751352941177,47536.71701085,2956670.0,350.0,-19090.0,18.0,-7695.0,1
2012-05-02,5.0,5.2,5.0,95960.0,0.013999999999999999,1083940.56461852,3.50636424326,8923000.0,46256832.0,0.0,0.0,11.5488295012231,5897.0,29.0,8.49677544,0.0316947799131,43068.672,2986021.0,15650.0,59280.0,81.0,29351.0,1
2012-05-03,5.1,5.2,5.0,35420.0,0.0118,1168190.54434,2.7799109627200003,8930750.0,45993362.5,170522.155599,3865.18261601,11.6238219006,5993.0,486.0,10.52965254,0.0398064336469,39964.0,3000397.0,7750.0,-60540.0,96.0,14376.0,0
2012-05-04,5.1,5.2,5.1,43630.0,-0.011699999999999999,1089067.70566,3.0442341783335696,8930500.0,46259990.0,164735.277546,3681.50882401,11.6988142999,6053.0,486.0,10.45653352,0.0390969068322981,45386.487364775196,2990876.0,-250.0,8210.0,60.0,-9521.0,0
2012-05-05,5.1,5.1,5.0,18840.0,0.0,1204600.83182307,3.5351314433,8947150.0,45621517.85,0.0,0.0,11.6988142999403,6127.0,272.0,8.47898308,0.0340484020322,43892.192,3026403.0,16650.0,-24790.0,74.0,35527.0,0
2012-05-06,5.1,5.1,5.0,19300.0,0.0,1360550.69187,2.6782922066,8955700.0,45626604.79,211685.067183,8432.27096583,12.8237002903,6220.0,272.0,10.57768272,0.0405954115572,43610.63200000001,3042686.0,8550.0,460.0,93.0,16283.0,0
2012-05-07,5.1,5.1,5.0,46180.0,0.0,4235212.54705,2.4958466608674503,8953750.0,45664125.0,354303.677863,17339.6385359,13.948586280699999,6309.0,599.0,13.4937383,0.0476538705882353,49033.403499402004,3029104.0,-1950.0,26880.0,89.0,-13582.0,0
2012-05-08,5.1,5.1,5.0,68200.0,0.0,3898869.81975068,2.2188859401,8973200.0,45728234.788,0.0,0.0,13.948586280698096,6392.0,599.0,14.96129097,0.0499233094657,41859.28326,3078727.0,19450.0,22020.0,83.0,49623.0,0
2012-05-09,5.1,5.1,5.0,38920.0,0.0,1264003.50834,2.90388469701,8980400.0,46024550.0,197645.357425,11378.7788912,12.406782648599998,6476.0,277.0,9.90617607,0.0393750270208,36946.125,3091450.0,7200.0,-29280.0,84.0,12723.0,0
2012-05-10,5.0,5.1,4.8,69980.0,-0.0377,1126846.0696,2.92932038277828,8977300.0,45784230.0,419431.883591,9943.1105676,10.597460179,6552.0,277.0,8.83074595,0.0417724108527132,36001.347504345,3082407.0,-3100.0,31060.0,76.0,-9043.0,0
2012-05-11,4.8,5.0,4.8,63130.0,0.0227,1539746.73919501,1.55565631376,8993400.0,44967000.0,0.0,0.0,10.5974601790129,6612.0,212.0,12.89572253,0.06653251787169999,34310.0,3127701.0,16100.0,-6850.0,60.0,45294.0,1
2012-05-12,5.0,5.0,4.9,20880.0,0.0,2235581.9662900004,2.34610883272,9000000.0,44989920.0,93828.2345516,7404.51096746,11.3728840946,6683.0,212.0,10.1650517,0.0445780031609,33042.5968,3141785.0,6600.0,-42250.0,71.0,14084.0,0
2012-05-13,4.9,5.0,4.9,14050.0,0.0,2062283.74756,2.53141589918248,9000050.0,45000250.0,216470.671448,5328.98583092,12.3206244358,6754.0,374.0,11.80632246,0.0459544142857143,40563.4083685,3131585.0,50.0,-6830.0,71.0,-10200.0,0
2012-05-14,4.9,5.0,4.9,52850.0,0.016200000000000003,2306925.08375248,1.60619733871,9013700.0,45879733.0,0.0,0.0,12.320624435763,6827.0,374.0,19.59848847,0.0690492164088,33436.21,3190612.0,13650.0,38800.0,73.0,59027.0,1
2012-05-15,5.0,5.0,4.9,44140.0,0.0,3967466.92949,1.45195191035,9019300.0,45908056.61399999,282259.95375,5607.09853727,9.6497198378,6912.0,245.0,13.98413588,0.07796780552180001,28570.05774,3210289.0,5600.0,-8710.0,85.0,19677.0,0
2012-05-16,5.0,5.1,5.0,69370.0,0.009899999999999999,3303219.4345,1.74445976662153,9025200.0,46339889.4,249436.723394,9256.4529578,10.1666691148,6984.0,245.0,13.00828295,0.0707063305785124,32898.7667387155,3196801.0,5900.0,25230.0,72.0,-13488.0,1
2012-05-17,5.1,5.1,5.1,26620.0,0.0,3456116.18135479,1.7011191286000005,9023200.0,46018320.0,0.0,0.0,10.1666691148254,6984.0,307.0,15.75663471,0.0645708441734,37012.95,3246939.0,-2000.0,-42750.0,0.0,50138.0,0
2012-05-18,5.1,5.1,5.1,52580.0,0.0,1338498.23754,0.989010779136,9039700.0,46490363.527,148239.480876,3070.39794663,12.5790990743,7122.0,307.0,33.30233593,0.110715003863,37712.95903,3285071.0,16500.0,25960.0,138.0,38132.0,0
2012-05-19,5.1,5.1,5.1,23160.0,0.0,1038377.36599,1.06116298331645,9046800.0,46591020.0,91465.9003368,1767.93815443,12.2344662229,7202.0,423.0,31.84803518,0.104611255033557,41472.3717139734,3256934.0,7100.0,-29420.0,80.0,-28137.0,0
2012-05-20,5.1,5.2,5.1,18690.0,0.0,2019018.75302653,1.1693322006,9045450.0,46493613.0,0.0,0.0,12.234466222925501,7296.0,423.0,18.00690588,0.0935635133223,34066.155,3347532.0,-1350.0,-4470.0,94.0,90598.0,0
2012-05-21,5.1,5.1,5.1,33620.0,0.0,4585990.25585,1.18562887494,9059250.0,46383360.0,222442.35025900003,5808.52206592,10.080510902,7370.0,545.0,14.48193745,0.0909834071102,30023.68,3372855.0,13800.0,14930.0,74.0,25323.0,0
2012-05-22,5.1,5.1,5.1,46680.0,0.0,2395544.21704,1.29566899312488,9065300.0,46776948.0,311516.23766,7188.9968654,10.4251437533,7409.0,545.0,12.76867573,0.0907238086956522,30649.050032369,3354714.0,6050.0,13060.0,39.0,-18141.0,0
2012-05-23,5.1,5.2,5.1,52960.0,0.0,1806509.40051702,1.36138923905,9072050.0,47468594.42,0.0,0.0,10.4251437533379,7489.0,449.0,20.59204355,0.0810636591028,35423.348,3425659.0,6750.0,6280.0,80.0,70945.0,0
2012-05-24,5.1,5.2,5.1,28920.0,0.0,1416401.31565,1.03312476299,9068150.0,46973017.0,103589.31678,7239.32339271,9.17476078111,7571.0,449.0,19.10534085,0.106215139915,29967.85,3454666.0,-3900.0,-24040.0,82.0,29007.0,0
2012-05-25,5.1,5.2,5.1,23080.0,0.0,5219577.84161,1.09041460433736,9084600.0,46776605.4,108596.391819,7199.59064859,10.677523322799999,7644.0,335.0,19.27748871,0.104401925619835,31620.9331111791,3432404.0,16450.0,-5840.0,73.0,-22262.0,1
2012-05-26,5.2,5.2,5.1,16590.0,-0.0097,4831935.95270121,1.90062558986,9092800.0,46809734.4,0.0,0.0,10.6775233228416,7697.0,335.0,15.29363421,0.058229824391800016,42290.82,3500899.0,8200.0,-6490.0,53.0,68495.0,0
2012-05-27,5.1,5.2,5.1,15750.0,0.0,2433082.74126,1.09780483306,9091100.0,46819165.0,121688.880643,7512.46025477,10.9148016189,7774.0,589.0,20.21974674,0.09693001318669997,35707.2,3533425.0,-1700.0,-840.0,77.0,32526.0,0
2012-05-28,5.1,5.2,5.1,27560.0,0.0,3153174.67261,1.20557408604378,9106500.0,46979431.785,314474.678927,6477.6012382,10.7566160882,7857.0,589.0,19.49232691,0.0933531197183098,37701.918392847,3510999.0,15400.0,11810.0,83.0,-22426.0,0
2012-05-29,5.1,5.2,5.0,61270.0,0.0,3168985.41326641,1.20878530086,9112500.0,47134406.25,0.0,0.0,10.756616088196001,7969.0,738.0,16.86572549,0.0925029595693,31117.76,3590328.0,6000.0,33710.0,112.0,79329.0,1
2012-05-30,5.2,5.2,5.1,39940.0,0.0,4812129.30927,1.81158274068,9113800.0,47027208.0,199788.736937,5864.63950469,11.5475437417,8039.0,738.0,13.60278435,0.060937463420699986,37954.47,3611279.0,1300.0,-21330.0,70.0,20951.0,0
2012-05-31,5.1,5.2,5.1,39480.0,0.0,3223156.24545,1.86847731012668,9127350.0,48101134.5,248544.550774,9557.41068389,11.943007568499999,8121.0,629.0,12.52807933,0.0689069855072463,45140.5433353504,3596692.0,13550.0,-460.0,82.0,-14587.0,1
2012-06-01,5.2,5.3,5.2,44690.0,0.0174,2969598.76537258,2.21990904685,9135150.0,48224456.85,0.0,0.0,11.943007568511698,8178.0,629.0,9.96264787,0.0495253954178,41223.711,3654562.0,7800.0,5210.0,57.0,57870.0,1
2012-06-02,5.3,5.3,5.2,15170.0,0.0,1609492.54685,1.56335949201,9143050.0,48135049.61300001,65399.8309422,4655.88263647,12.496656925999998,8266.0,704.0,15.02353311,0.0694346729713,41669.7839,3681216.0,7900.0,-29520.0,88.0,26654.0,0
2012-06-03,5.3,5.3,5.2,12680.0,0.0,3521172.5092300004,1.2048054681918798,9137400.0,48245472.0,206747.034061,5561.30446454,11.943007568499999,8266.0,704.0,19.27101479,0.0959619411764706,42083.8550039424,3657304.0,-5650.0,-2490.0,0.0,-23912.0,0
2012-06-04,5.2,5.3,5.2,51240.0,0.0115,4645313.15018137,0.828798711329,9157400.0,50365700.0,0.0,0.0,11.943007568511698,8431.0,522.0,29.98382458,0.14054134312799998,37559.5,3771518.0,20000.0,38560.0,165.0,114214.0,1
2012-06-05,5.3,5.5,5.2,83930.0,0.0323,2751676.41249,2.53311135431,9165850.0,50137199.5,152083.653544,11239.4108755,13.3666773449,8497.0,522.0,13.28754541,0.046134440856599984,46292.61,3789793.0,8450.0,32690.0,66.0,18275.0,1
2012-06-06,5.4,5.5,5.4,40680.0,0.0,4158245.01434,2.61990107945973,9160600.0,50291694.0,290691.925157,8898.63229007,9.96568843465,8574.0,743.0,11.27363476,0.0478406405228758,45358.3473886863,3780999.0,-5250.0,-43250.0,77.0,-8794.0,1
2012-06-07,5.5,5.6,5.4,48070.0,0.023799999999999998,4841143.6744714985,1.55611181137,9179550.0,51956253.0,0.0,0.0,9.96568843465216,8666.0,743.0,16.81802928,0.0762383164586,41974.56,3847334.0,18950.0,7390.0,92.0,66335.0,1
2012-06-08,5.6,5.7,5.6,53840.0,0.0,1867311.94207,1.51382534277,9187900.0,52370938.12100001,164232.196464,6934.76992387,13.1429330106,8773.0,615.0,22.52987299,0.0816404890871,47720.31628,3878857.0,8350.0,5770.0,107.0,31523.0,0
2012-06-09,5.6,5.7,5.5,37120.0,-0.0124,1644528.24524,1.5142511287807,9183900.0,52072713.0,195814.146323,10298.5063901,13.379033603599998,8862.0,615.0,22.71134789,0.0849809298245614,52582.3704469098,3854429.0,-4000.0,-16720.0,89.0,-24428.0,0
2012-06-10,5.6,5.6,5.4,24400.0,-0.016200000000000003,3292536.17809465,1.21363214741,9204100.0,51040876.345,0.0,0.0,13.379033603576698,8946.0,460.0,20.67463329,0.09377037395130003,42810.874,3953460.0,20200.0,-12720.0,84.0,99031.0,0
2012-06-11,5.5,5.6,5.4,40260.0,0.0183,2787261.32418,1.92192729371,9211100.0,52503270.0,432563.429841,25435.732679900004,11.018027673499999,9046.0,460.0,12.59682379,0.06929849215919999,39968.4,3974256.0,7000.0,15860.0,100.0,20796.0,1
2012-06-12,5.6,5.8,5.5,78980.0,0.0233,1760143.0673099996,2.53892206121036,9207250.0,51376455.0,354203.393366,8646.49375567,12.7494320222,9160.0,315.0,11.26003378,0.0588841538461539,50849.531041921204,3960341.0,-3850.0,38720.0,114.0,-13915.0,1
2012-06-13,5.7,6.0,5.7,57240.0,0.0404,2431812.84913383,0.765711353229,9226500.0,54897675.0,0.0,0.0,12.7494320222319,9257.0,315.0,35.89565212,0.16715591901,43643.25,4083293.0,19250.0,-21740.0,97.0,122952.0,1
2012-06-14,5.9,6.0,5.8,35040.0,0.0,3656680.3494,0.857517811417,9234450.0,56930384.25,312361.653408,9490.21034138,12.5133314292,9370.0,643.0,35.61308945,0.152589468086,49227.525,4140700.0,7950.0,-22200.0,113.0,57407.0,0
2012-06-15,5.9,6.6,5.9,65640.0,0.0924,4351600.72403,0.832095533669299,9230700.0,55384200.0,649100.09516,19201.5025815,12.5920316269,9464.0,643.0,33.56188777,0.154256534591195,58153.4926570799,4097822.0,-3750.0,30600.0,94.0,-42878.0,1
2012-06-16,6.5,6.6,6.3,78200.0,-0.0154,3900349.19610105,1.3247986661700002,9250600.0,60406325.494,0.0,0.0,12.5920316268957,9541.0,333.0,24.4001962,0.100270359063,53376.13826,4230303.0,19900.0,12560.0,77.0,132481.0,0
2012-06-17,6.4,6.5,6.1,48800.0,-0.0375,2575358.10564,1.30502502818,9258450.0,59872544.46,419938.025059,6435.28097213,12.355931033900001,9665.0,333.0,26.16138093,0.105562835742,50932.5168,4269331.0,7850.0,-29400.0,124.0,39028.0,0
2012-06-18,6.2,6.4,6.0,46830.0,0.024399999999999998,2217216.3703400004,1.73892405492541,9254450.0,60246469.5,307427.032909,20772.1081283,14.323435975599999,9748.0,404.0,27.88555011,0.0998434799999999,79953.98912141549,4239669.0,-4000.0,-1970.0,83.0,-29662.0,1
2012-06-19,6.3,6.5,6.3,43880.0,0.0301,2119402.77364747,1.35502858223,9274350.0,61674334.7565,0.0,0.0,14.3234359755939,9868.0,404.0,21.58001528,0.112861352808,45359.58179,4340914.0,19900.0,-2950.0,120.0,101245.0,1
2012-06-20,6.5,6.7,6.4,64069.99999999999,0.0262,1186755.33251,1.5718954001700003,9280450.0,63107060.0,406421.8574,9444.99290177,10.4710268813,9868.0,476.0,26.27883814,0.0957187355542,41656.8,4367415.0,6100.0,20189.999999999993,0.0,26501.0,1
2012-06-21,6.7,6.8,6.6,51940.0,0.0,1584455.8981700004,1.90742752035629,9278750.0,62074837.5,399950.888882,15016.275266799998,12.101760575899998,10072.0,476.0,31.45712954,0.0926889411764706,54405.5551631226,4347208.0,-1700.0,-12129.999999999993,204.0,-20207.0,0
2012-06-22,6.7,6.8,6.4,56820.0,-0.0195,2275711.50415201,2.49179469505,9295600.0,61821503.272,0.0,0.0,12.101760575932401,10172.0,695.0,15.19853598,0.060803825472599986,53969.7813,4414624.0,16850.0,4880.0,100.0,67416.0,0
2012-06-23,6.6,6.7,6.4,20120.0,-0.0183,2180761.31443,2.11361809872,9302600.0,61318087.9,210829.486988,16491.295871000002,12.0159324867,10250.0,695.0,16.06404355,0.0681074755532,46245.96400000001,4436504.0,7000.0,-36700.0,78.0,21880.0,0
2012-06-24,6.4,6.5,6.3,33950.0,-0.0124,1843260.41923,2.00196957619875,9301250.0,61760300.0,359578.59323,12751.6058184,13.1316976462,10358.0,1214.0,14.64248007,0.0783200229007634,46247.4991797672,4419553.0,-1350.0,13830.0,108.0,-16951.0,0
2012-06-25,6.3,6.4,6.2,62640.0,0.0,1818923.14292775,1.4705790579799998,9317650.0,60111887.21,0.0,0.0,13.1316976462245,10473.0,1214.0,19.65510869,0.0915604088757,47862.9366,4495036.0,16400.0,28690.0,115.0,75483.0,0
2012-06-26,6.3,6.5,6.3,48740.0,0.019,1327378.71729,1.73689121785,9325750.0,61135420.4125,228544.039315,7745.52949178,13.904150448900001,10600.0,936.0,17.42605631,0.07838121461280001,53211.39935,4525672.0,8100.0,-13900.0,127.0,30636.0,1
2012-06-27,6.4,6.7,6.4,41980.0,0.0358,3571435.2057800004,1.7731657841701298,9324400.0,60422112.0,333193.569777,7567.59883782,11.586792040799999,10725.0,936.0,18.18068009,0.0828108650306748,55523.1401997192,4500973.0,-1350.0,-6760.0,125.0,-24699.0,1
2012-06-28,6.7,6.7,6.5,42820.0,0.0,3474911.56490419,2.0908403241,9339500.0,62219749.0,0.0,0.0,11.5867920407863,10826.0,1040.0,11.58999775,0.0640145233699,46707.282,4575326.0,15100.0,840.0,101.0,74353.0,0
2012-06-29,6.6,6.7,6.5,26300.0,0.0,1659773.18224,2.0168587766900004,9346600.0,62556793.8,155703.311121,14349.0396537,12.1875886651,10910.0,1040.0,14.1692415,0.0670133174305,47614.002,4598934.0,7100.0,-16520.0,84.0,23608.0,1
2012-06-30,6.7,6.7,6.6,20590.0,0.0,1287322.11079,2.00066709102184,9347050.0,62344823.5,156167.13193,4260.90675865,11.8442763084,11015.0,525.0,13.94161293,0.0721435151515151,45449.1543067431,4581177.0,450.0,-5710.0,105.0,-17757.0,0
2012-07-01,6.7,6.7,6.5,20580.0,-0.009000000000000001,1346647.64590641,2.15357905983,9361550.0,63190462.5,0.0,0.0,11.844276308359401,11098.0,525.0,13.30033059,0.059044334459,54425.25,4643040.0,14500.0,-10.0,83.0,61863.0,0
2012-07-02,6.6,6.8,6.6,32360.0,0.0196,1227878.76673,2.14247603068,9368800.0,63379932.0,477182.244209,14759.8006577,12.4450729327,11216.0,622.0,17.70742136,0.0647622009804,49161.255,4665986.0,7250.0,11780.0,118.0,22946.0,1
2012-07-03,6.8,6.8,6.4,71070.0,-0.045899999999999996,2384064.43623,2.39713908557136,9370600.0,63251550.0,250947.418686,11346.1617255,13.843379074100001,11347.0,622.0,12.35375229,0.06045830000000001,69634.4932967625,4648366.0,1800.0,38710.0,131.0,-17620.0,0
2012-07-04,6.4,6.6,6.4,33480.0,0.009300000000000001,2279526.86962566,2.1076212293000003,9383600.0,63526972.0,0.0,0.0,13.843379074135802,11454.0,1095.0,13.38649042,0.0688497793936,46462.51,4710023.0,13000.0,-37590.0,107.0,61657.0,1
2012-07-05,6.5,6.8,6.5,45350.0,0.0246,1621179.08254,2.34949742191,9391250.0,63245279.2125,242774.801427,8266.92036215,13.320987410999999,11572.0,1095.0,12.41769967,0.060746679119,51599.66238,4731985.0,7650.0,11870.0,118.0,21962.0,1
2012-07-06,6.7,6.7,6.6,43190.0,0.0,4379832.14432,2.33376879705183,9399750.0,63448312.5,198336.565287,22229.9843905,14.8010971233,11698.0,2008.0,16.38467211,0.0681595677419355,59266.058601131204,4715628.0,8500.0,-2160.0,126.0,-16357.0,0
2012-07-07,6.7,6.9,6.6,37990.0,0.0165,4127597.19851503,2.44187860073,9393600.0,63312864.0,0.0,0.0,14.8010971232899,11698.0,2008.0,12.394001,0.0584433667071,52981.44,4779811.0,-6150.0,-5200.0,0.0,64183.0,1
2012-07-08,6.8,6.9,6.7,18220.0,0.0,1893125.87659,2.2534076622,9415700.0,64930667.2,227316.582666,10971.6817096,14.3657707373,11955.0,889.0,15.91462354,0.06430736310549999,56995.44,4805104.0,22100.0,-19770.0,257.0,25293.0,0
2012-07-09,6.8,7.1,6.7,61640.0,0.032400000000000005,2373200.40294,2.39653440683198,9417050.0,64789304.0,588869.641088,15473.545001,13.146856856600001,12108.0,889.0,15.89719336,0.067203472392638,66511.019392808,4785908.0,1350.0,43420.0,153.0,-19196.0,1
2012-07-10,7.0,7.3,7.0,70070.0,0.0256,2170880.3810215,1.65204107409,9430100.0,68434235.7,0.0,0.0,13.1468568565692,12257.0,1977.0,17.78720701,0.0910711358063,49833.819,4868711.0,13050.0,8430.0,149.0,82803.0,1
2012-07-11,7.2,7.3,7.0,41890.0,0.0,1310703.542,2.0904812592,9437650.0,69083598.0,251974.99431,51901.6756518,13.146856856600001,12415.0,1977.0,16.10499023,0.07510290082719999,55383.12,4895204.0,7550.0,-28180.0,158.0,26493.0,0
2012-07-12,7.2,7.9,7.1,64620.00000000001,0.08529999999999999,2448766.94967,2.45950246870148,9445700.0,74621030.0,748966.056105,256761.591832,14.0175096285,12591.0,1923.0,13.53006867,0.0713379666666666,78642.5914367299,4877845.0,8050.0,22730.000000000007,176.0,-17359.0,1
2012-07-13,7.8,7.8,7.4,65470.0,-0.0116,2479292.88295526,2.25854357556,9440650.0,70427249.0,0.0,0.0,14.0175096285275,12748.0,1923.0,16.39495791,0.07391937307060001,57405.40206,4944062.0,-5050.0,849.9999999999927,157.0,66217.0,0
2012-07-14,7.7,7.7,7.5,16010.000000000002,-0.0169,1672124.09871,2.20604638878,9460600.0,72361953.462,145251.82434700002,35867.2282822,12.9727263022,12878.0,2332.0,16.82730601,0.07086892736039999,57105.71682,4969948.0,19950.0,-49460.0,130.0,25886.0,0
2012-07-15,7.5,7.7,7.4,26980.0,0.0106,1695175.10559,2.5804687135239903,9468000.0,78488773.2,608643.1241659999,41730.13428180001,12.885661025,13024.0,2332.0,17.60255063,0.0817519214285714,80820.2801075712,4949089.0,7400.0,10969.999999999998,146.0,-20859.0,1
2012-07-16,7.6,8.6,7.6,103400.0,0.1155,2110624.76932536,2.42631943043,9464850.0,73825830.0,0.0,0.0,12.885661024981804,13203.0,1532.0,20.25827138,0.0830623066358,84176.3,5035202.0,-3150.0,76420.0,179.0,86113.0,1
2012-07-17,8.5,9.5,7.3,210800.0,0.0353,1740583.5357400004,2.31664169622,9484400.0,89143780.756,1061472.88351,28866.1741907,14.009601065899998,13403.0,1532.0,25.25477096,0.0886488276602,71197.34925,5065935.0,19550.0,107400.0,200.0,30733.0,1
2012-07-18,8.8,9.4,8.5,105950.0,0.0352,1295478.2161100002,2.39763459271362,9491550.0,88033272.0105,433033.304433,24568.2969334,13.267370545899999,13586.0,1987.0,26.41059394,0.0975397870967742,85020.1226576248,5042031.0,7150.0,-104850.0,183.0,-23904.0,1
2012-07-19,9.1,9.2,8.8,48250.0,-0.0263,1228132.22114948,1.8215012576700005,9488150.0,88903965.5,0.0,0.0,13.267370545873101,13780.0,1987.0,30.14867241,0.10972291274,64450.179,5132395.0,-3400.0,-57700.0,194.0,90364.0,0
2012-07-20,8.9,8.9,7.6,154660.0,-0.0395,2234606.50935,1.94216713655,9506000.0,92208200.0,1350688.65446,19870.0662843,13.9168222509,13949.0,2445.0,28.9098919,0.103340454102,73021.6,5169993.0,17850.0,106410.0,169.0,37598.0,0
2012-07-21,8.5,9.7,8.0,139910.0,0.0387,2017199.61626,1.95672983146997,9512950.0,85616550.0,300378.076041,23918.6132819,12.896255285799999,14063.0,2445.0,20.01722229,0.105447624113475,73600.4358809116,5142579.0,6950.0,-14750.0,114.0,-27414.0,1
2012-07-22,8.9,9.0,8.3,30070.0,-0.049699999999999994,1716136.98916437,1.927846021,9511150.0,90641259.5,0.0,0.0,12.8962552858487,14183.0,1418.0,23.16193893,0.0951940472921,69211.6,5235869.0,-1800.0,-109840.0,120.0,93290.0,0
2012-07-23,8.4,9.2,7.8,146400.0,0.0,2038593.7443,2.41376924361,9528500.0,85375360.0,398218.93949,18163.9081263,14.937389216,14337.0,1418.0,17.55491401,0.0783805550996,72280.32,5265814.0,17350.0,116330.0,154.0,29945.0,0
2012-07-24,8.4,8.9,8.3,40950.0,0.0178,1181372.18944,2.8389581602339,9536200.0,83632283.27600001,350256.933479,13850.9992127,14.287937510899999,14337.0,1280.0,15.98700134,0.0766122795031056,86528.60576576901,5244986.0,7700.0,-105450.0,0.0,-20828.0,1
2012-07-25,8.6,8.9,8.4,64720.0,0.0233,1024844.92607089,2.58939710296,9535000.0,84956850.0,0.0,0.0,14.287937510940301,14609.0,1280.0,18.68667012,0.0705442107126,79370.2,5325593.0,-1200.0,23770.0,272.0,80607.0,1
2012-07-26,8.8,8.9,8.6,32380.000000000004,0.011399999999999999,2542177.22727,2.84957434733,9553500.0,85503825.0,237103.603393,15708.435678299997,15.586840920999999,14724.0,2387.0,15.17561226,0.0629332008816,75314.25,5352023.0,18500.0,-32339.999999999996,115.0,26430.0,1
2012-07-27,8.9,8.9,8.8,26670.0,0.0,1721419.87291,2.9173345756908704,9562000.0,85388660.0,194334.796007,11992.4804781,15.772398550999998,14828.0,2387.0,17.187251,0.0629167303370786,101768.2993384,5331059.0,8500.0,-5710.000000000004,104.0,-20964.0,0
2012-07-28,8.9,8.9,8.7,16170.000000000002,0.0,1742182.22720635,1.97012208735,9559350.0,85556182.5,0.0,0.0,15.772398551038,14927.0,4097.0,17.74577763,0.0909039201408,64596.363,5417998.0,-2650.0,-10499.999999999998,99.0,86939.0,0
2012-07-29,8.9,8.9,8.7,11460.0,-0.0202,948209.354648,2.22043895927,9578500.0,87643275.0,405296.121057,44856.5013329,18.7300417587,15050.0,4097.0,21.59461114,0.088097139307,84829.65,5456202.0,19150.0,-4710.000000000002,123.0,38204.0,0
2012-07-30,8.7,9.1,8.7,51260.0,0.044800000000000006,2129740.04036,3.044784741063069,9585150.0,90483816.0,695638.695739,46889.6259703,13.4653813725,15197.0,2731.0,19.9791878,0.0895542045454546,133580.796159919,5428001.0,6650.0,39800.0,147.0,-28201.0,1
2012-07-31,9.1,9.4,9.1,70170.0,0.0275,2974358.70358369,1.97429382665,9584150.0,88365863.0,0.0,0.0,13.4653813724536,15340.0,2731.0,20.21423246,0.106224290023,67447.8,5526528.0,-1000.0,18910.0,143.0,98527.0,1
2012-08-01,9.4,9.6,9.1,68700.0,0.021400000000000002,1964547.29791,2.32936720554,9599900.0,94079020.0,528962.9196029999,40529.6687112,15.5914942207,15459.0,1795.0,19.86616974,0.0811928773855,75646.2,5559003.0,15750.0,-1470.0,119.0,32475.0,1
2012-08-02,9.6,11.0,9.4,126690.0,0.1026,1674221.83346,2.4838524341837203,9608550.0,106835545.74,1553677.20546,31089.2763027,17.515120131099998,15603.0,1795.0,19.81549506,0.0871168484848485,92851.3716946559,5534741.0,8650.0,57990.0,144.0,-24262.0,1
2012-08-03,10.5,11.1,10.3,61640.0,0.0418,1431240.18324972,3.01857558759,9608500.0,97238020.0,0.0,0.0,17.5151201310862,15728.0,3463.0,24.23379789,0.0791448338826,85021.2,5616525.0,-50.0,-65050.0,125.0,81784.0,1
2012-08-04,11.0,11.3,10.5,52320.0,0.0,2028384.34611,2.54268382964,9623300.0,107654894.77,575889.60323,30217.604706,14.680303,15852.0,3463.0,24.52949124,0.08799028725460001,81373.5106,5648528.0,14800.0,-9320.0,124.0,32003.0,0
