Date,Open,High,Low,Vol,Growth,TOUTV,CPTRA,TOTBC,MKTCP,TRVOU,MWTRV,HRATE,MWNUS,MWNTD,TRFEE,AVBLS,MIREV,NTRAT,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY,PRICE_UP
2018-05-28,7367.3,7446.9,7090.6,152290.0,-0.0336,1314911.0430335,74.6429825834,17061037.5,121654438770.0,279306859.8048,33408.09440077,33399541.438195,24962353.0,42239.0,29.12400991,0.710101115385,13947339.5,319014079.0,1950.0,49000.0,14450.0,304497.0,0
2018-05-29,7119.3,7533.0,7069.8,186970.0,0.0489,1280312.25033,64.3415898881,17062337.5,126764636456.25,457810459.531,38187.6180292,29759847.8199,24983131.0,45720.0,28.63684227,0.832153323741,12968995.585,319218848.0,1300.0,34680.0,20778.0,204769.0,1
2018-05-30,7469.2,7565.2,7306.8,140370.0,-0.0091,1270075.63298,80.4888538204375,17064950.0,126031396405.0,339813351.378,37900.5817464,37253334.6811,24999675.0,46568.0,22.66213792,0.62599008045977,16513656.671777695,319249712.0,2612.5,-46600.0,16544.0,30864.0,0
2018-05-31,7400.8,7611.9,7355.0,144520.0,0.0139,1377302.4973299,76.751896332,17067075.0,127856865936.00005,378650506.1856,31785.16776808,36396936.1826484,25027274.0,48990.0,21.6541427,0.706883535294,15919297.25,319632451.0,2125.0,4150.0,27599.0,382739.0,1
2018-06-01,7502.5,7610.4,7375.8,135920.0,0.0038,1210052.76022,76.83900791880002,17067862.5,128759954700.0,302871386.69,28438.8530695,35540537.6842,25044249.0,46018.0,20.37476636,0.7219150843369999,15635429.3333,319837932.0,787.5,-8600.0,16975.0,205481.0,1
2018-06-02,7530.8,7694.5,7467.9,121180.0,0.0154,942371.684472,83.3042145696909,17071050.0,130510681004.0,240176294.701,23240.8543095,32543142.9398,25068725.0,38677.0,16.27842016,0.622946710526316,14536335.529767403,319866167.0,3187.5,-14740.0,24476.0,28235.0,1
2018-06-03,7646.6,7775.0,7611.3,116680.0,0.0108,935768.809147528,96.7088403249,17073087.5,131460827418.0,307593603.3828,14922.41762266,34898238.8104217,25082595.0,35122.0,15.3074038,0.771284349693,15688517.725,320175872.0,2037.5,-4500.0,13870.0,309705.0,1
2018-06-04,7729.3,7759.9,7468.4,141010.0,-0.0291,1494853.70118,82.4720914858,17073387.5,131362643425.0,294372762.302,32078.7248085,39180231.3025,25103521.0,48566.0,20.71075272,1.05589237158,17156875.25,320385788.0,300.0,24330.0,20926.0,209916.0,0
2018-06-05,7507.4,7672.6,7391.0,145230.0,0.0169,1231018.70132,77.5245857591268,17077562.5,130057970864.0,310610271.672,40424.2416753,42980660.1034,25128406.0,48405.0,18.52827963,0.8484794857142858,16505061.8327038,320414251.0,4175.0,4220.0,24885.0,28463.0,1
2018-06-06,7631.5,7699.1,7504.4,130660.0,0.0039000000000000003,1138551.83163521,68.8710339111,17078900.0,129389746400.0,379726332.7494,39125.32391650001,36103754.4868926,25148027.0,48026.0,19.4579716,0.991682972789,14067189.5,320805106.0,1337.5,-14570.0,19621.0,390855.0,1
2018-06-07,7661.0,7754.7,7657.7,124000.0,0.0048,1205874.23347,66.8506680349,17081187.5,131119835639.0,226860730.568,34649.1085081,35121339.3988,25170037.0,47882.0,20.6699365,1.08251348951,13721335.6042,321012733.0,2287.5,-6660.0,22010.0,207627.0,1
2018-06-08,7697.9,7710.5,7556.9,112880.0,-0.0098,1440614.13873,69.5860515374245,17083000.0,130175079393.0,192350883.744,32470.9600142,35612546.9429,25191101.0,45670.0,17.89042019,0.8971630896551719,14114417.177542,321042759.0,1812.5,-11120.0,21064.0,30026.0,0
2018-06-09,7622.1,7689.0,7493.3,97560.0,-0.013999999999999999,874437.264986625,79.7572184245,17084425.0,129952678762.5,245102804.0624,23816.80374656,35121339.398813896,25209656.0,37587.0,18.7073671,0.630925118881,13551637.5292,321384418.0,1425.0,-15320.0,18555.0,341659.0,0
2018-06-10,7515.8,7516.3,6668.1,275690.0,-0.09849999999999999,1403865.80194,60.4613268712,17086375.0,115792455396.0,736759768.9360001,24223.6354413,31191679.0465,25223119.0,34036.0,16.7009531,0.7592674409450001,10758310.2292,321564227.0,1950.0,178130.0,13463.0,179809.0,0
2018-06-11,6775.2,6910.8,6657.2,174880.0,0.016399999999999998,1688046.80947,56.2262330785761,17088125.0,117492450820.0,378492500.753,45110.3636774,34384528.0828,25236934.0,47330.0,24.67101897,0.7930756142857142,11987207.9874201,321594104.0,1750.0,-100810.0,13815.0,29877.0,1
2018-06-12,6885.9,6887.2,6476.0,178260.0,-0.047599999999999996,1409209.45438495,55.8633542529,17089950.0,111375204150.0,459832204.8818,35884.64731246,35612546.942853205,25255751.0,46348.0,21.90653344,1.0449314896600002,11844835.5208,321992018.0,1825.0,3380.0,18817.0,397914.0,0
2018-06-13,6558.5,6624.6,6129.1,237480.0,-0.0375,1878350.26497,54.4099760365,17091725.0,107946207582.0,582320290.4369999,54099.16108230001,35121339.3988,25275722.0,45148.0,37.41423181,0.913050265734,11320892.25,322203847.0,1775.0,59220.0,19971.0,211829.0,0
2018-06-14,6312.3,6711.5,6283.6,201540.0,0.053,1846267.95292,59.8185093686304,17093637.5,113621636378.0,507468883.675,39947.92439840001,37577377.119,25294827.0,42829.0,28.01723114,0.7438820653594771,12563621.7041841,322234256.0,1912.5,-35940.0,19105.0,30409.0,1
2018-06-15,6647.3,6655.8,6395.7,143530.0,-0.0356,1728741.45967704,60.4992153255,17095500.0,110231784000.0,603633809.7738,31976.19444584,37577377.11901061,25314589.0,45654.0,23.19453295,0.80134651634,12305193.3,322619737.0,1862.5,-58010.0,19762.0,385481.0,0
2018-06-16,6410.0,6564.2,6358.0,108790.0,0.0149,820440.337812,85.57476860850001,17097625.0,111295736112.00003,172210435.533,15988.8659924,40770226.1553,25334160.0,33819.0,16.44224754,0.473838945783,13507060.3333,322778827.0,2125.0,-34740.0,19571.0,159090.0,1
2018-06-17,6505.8,6593.0,6452.1,90670.0,-0.006999999999999999,669222.327712,90.856356115716,17099587.5,110538772930.0,121723139.681,13965.0836066,38559792.2071,25346220.0,30679.0,23.48902029,0.490980267515924,13246220.7271786,322808285.0,1962.5,-18120.0,12060.0,29458.0,0
2018-06-18,6460.5,6794.5,6410.9,135700.0,0.04019999999999999,1060965.78871968,70.70777748319999,17101025.0,113995432650.0,184473224.2522,30968.29292683,40279018.6112271,25363145.0,45617.0,17.52291191,0.648707695122,13762650.4,323120040.0,1437.5,45030.0,16925.0,311755.0,1
2018-06-19,6719.8,6839.5,6681.5,120540.0,0.0049,1472734.26131,70.9968791286,17103575.0,115226784774.99995,233317200.375,28903.6894273,39122596.1405,25383950.0,44163.0,83.80865389,0.908624083871,13329154.5,323311845.0,2550.0,-15160.0,20805.0,191805.0,1
2018-06-20,6752.3,6812.7,6575.1,121480.0,0.0019,1158473.62,70.96133892022759,17105512.5,113466252649.00005,309788517.027,25701.846235900004,39122596.1405,25402550.0,44798.0,203.28532024,1.07800025806452,14482144.853534697,323340398.0,1937.5,940.0,18600.0,28553.0,1
2018-06-21,6765.8,6797.5,6695.1,99290.0,-0.0055000000000000005,924429.0226152708,74.71825658600001,17106537.5,115375042168.75,302034265.9362,29448.36126178,42908653.8315633,25429966.0,45341.0,73.52012206,0.616743429412,14388442.37,323708847.0,1025.0,-22190.0,27416.0,368449.0,0
2018-06-22,6728.2,6739.7,5955.0,278220.0,-0.0999,1866676.26607,64.4438466231,17109525.0,115050947720.0,478403874.506,32990.7221126,38112980.7563,25471534.0,42305.0,68.9368202,0.795271688742,12793132.95,323912991.0,2987.5,178930.0,41568.0,204144.0,0
2018-06-23,6055.2,6259.0,6032.8,142900.0,0.0184,1430821.49474,77.2645560364319,17111525.0,103508812532.0,558291379.517,21547.4444333,40384615.3709,25487339.0,35163.0,31.93798474,0.53442266875,13084984.3584379,323943746.0,2000.0,-135320.0,15805.0,30755.0,1
2018-06-24,6167.9,6248.3,5785.3,240600.0,-0.0021,900357.7450759241,84.7123262615,17112112.5,100550773050.0,289224701.2362,19724.30683704,43161057.677631296,25520661.0,30823.0,27.03085817,0.484736935673,13225424.94,324234308.0,587.5,97700.0,33322.0,290562.0,0
2018-06-25,6155.1,6331.2,6101.7,210690.0,0.0166,1293772.8024799998,61.4467155483,17115625.0,105409486219.0,501623219.864,34368.0060689,39627403.8327,25548305.0,46831.0,34.68013653,0.920947834395,12092548.545,324434481.0,3512.5,-29910.0,27644.0,200173.0,1
2018-06-26,6256.9,6267.7,6060.0,176660.0,-0.0279,879369.847398,58.969341593599786,17117450.0,106880330753.00003,363193880.435,34518.2964669,36850961.5259,25577537.0,46358.0,32.34384664,1.06759165068493,11522845.2247558,324463101.0,1825.0,-34030.0,29232.0,28620.0,0
2018-06-27,6081.1,6187.3,6025.4,133420.0,0.012,991757.035454353,50.2892121261,17117637.5,103921177262.5,326673797.5094,40542.05651992,30540865.3742303,25609013.0,44697.0,32.15886049,1.08804307438,9288788.415,324818395.0,187.5,-43240.0,31476.0,355294.0,1
2018-06-28,6154.9,6178.4,5854.0,156050.0,-0.0441,912811.975668,65.1275547028,17120925.0,105148160888.00003,262900494.388,49452.7445968,39627403.8327,25634484.0,44253.0,27.15925646,0.689429566879,12052693.75,325006019.0,3287.5,22630.0,25471.0,187624.0,0
2018-06-29,5883.2,6284.9,5818.5,206960.0,0.056100000000000004,1080974.50222,57.5514573568108,17122812.5,101936041059.0,414797814.076,36886.3650264,38112980.7563,25700598.0,43869.0,27.41063627,0.746513298013246,11427014.5125669,325036995.0,1887.5,50910.0,66114.0,30976.0,1
2018-06-30,6213.4,6498.5,6204.0,189330.0,0.029900000000000003,738220.872890951,58.7356137641,17123175.0,109528388887.5,514392178.4736,29093.69835864,35588942.295590706,25745972.0,40994.0,23.60409759,0.98734012766,10494418.5,325384965.0,362.5,-17630.0,45374.0,347970.0,1
2018-07-01,6398.5,6445.1,6284.7,128509.99999999999,-0.005,858834.3038189998,75.39373289529999,17126412.5,108801529651.0,224327884.551,17716.446173199998,37103365.372,25766282.0,33715.0,16.792889600000002,0.705291442177,11673361.875,325541212.0,3237.5,-60820.000000000015,20310.0,156247.0,0
2018-07-02,6349.1,6680.0,6275.0,179920.0,0.0397,997966.548974,58.2523981653628,17128175.0,109535706816.0,281178824.109,36607.3862744,37594816.2563,25801666.0,46253.0,23.48063765,0.98755014893617,11654033.0293607,325569824.0,1762.5,51410.000000000015,35384.0,28612.0,1
2018-07-03,6618.6,6676.6,6513.5,150190.0,-0.016,1062622.82959388,45.2242408773,17128700.0,113357736600.0,406984481.0588,43498.65596356,30929068.693115506,25848783.0,48651.0,27.90259772,1.11381700862,9617154.0,325957253.0,525.0,-29730.0,47117.0,387429.0,0
2018-07-04,6513.8,6774.5,6442.3,143040.0,0.013000000000000001,889925.000582,54.3181726943,17131300.0,113421540536.0,345023639.28199995,44860.7876603,35728406.9386,25881794.0,48193.0,21.54452916,0.935352985075,11089706.0,326164041.0,2600.0,-7150.0,33011.0,206788.0,1
2018-07-05,6598.0,6693.6,6466.1,166180.0,-0.0079,1032507.61774,57.148007497772504,17133012.5,114730704216.0,359185743.35400003,35810.2337966,36528296.6462,25924685.0,48145.0,19.76600519,0.7837482189781021,11406742.2965554,326193849.0,1712.5,23140.0,42891.0,29808.0,0
2018-07-06,6546.5,6638.2,6458.3,132690.0,0.0109,968279.4495158972,65.4925776702,17134237.5,112417732237.5,368324017.1091,39358.56535863,42660784.4042972,26002911.0,48116.0,21.70281974,0.68545858125,13022240.0,326564634.0,1225.0,-33490.0,78226.0,370785.0,1
2018-07-07,6617.7,6805.9,6531.1,114570.0,0.0223,610695.274074,76.5419297048,17136962.5,113496217571.99995,216238561.658,18502.6660506,41594264.7942,26008451.0,39329.0,16.56969368,0.5372100576919999,12914635.5,326734794.0,2725.0,-18120.0,5540.0,170160.0,1
2018-07-08,6765.4,6784.0,6694.3,267600.0,-0.0075,751033.913681,86.9610145552771,17138937.5,113353504838.0,285993884.485,16940.6946848,42127524.5992,26040441.0,34846.0,15.64479917,0.592209537974683,13573744.761933198,326763721.0,1975.0,153030.0,31990.0,28927.0,0
2018-07-09,6715.1,6793.8,6637.7,289480.0,-0.0070999999999999995,1048702.07775385,55.9733319579,17139775.0,114939331150.0,220696037.4376,39165.17893592,36261666.7436526,26075111.0,51062.0,19.92606527,1.06041535294,11427128.0,327097025.0,837.5,21880.0,34670.0,333304.0,0
2018-07-10,6668.4,6686.8,6291.5,315270.0,-0.054000000000000006,1174009.98827,58.4968538813,17142500.0,114919205799.99995,385405419.243,295606.064546,39727855.4765,26109542.0,50824.0,22.86071401,0.971490577181,12485753.0,327313088.0,2725.0,25790.0,34431.0,216063.0,0
2018-07-11,6307.2,6409.7,6296.6,243820.0,0.013000000000000001,844523.664767,53.6080436010521,17144187.5,109835780196.0,361861965.471,32361.2146986,35995036.8411,26155626.0,47869.0,20.44250057,1.00659225925926,11007393.2006476,327342411.0,1687.5,-71450.0,46084.0,29323.0,1
2018-07-12,6389.1,6389.4,6088.8,289240.0,-0.0217,821091.024838082,55.950431709200004,17145337.5,105898177068.75,275030732.0278,35454.78234962,37594816.2562869,26171813.0,47260.0,18.63321237,1.1791594822700002,11268737.625,327719226.0,1150.0,45420.0,16187.0,376815.0,0
2018-07-13,6250.8,6333.8,6144.5,233220.0,-0.0033,886209.138239,53.561090378500005,17147737.5,105670188706.0,304859782.217,37304.7721134,38128076.0613,26205331.0,48596.0,19.53514153,1.11353270629,11015182.75,327927130.0,2400.0,-56020.0,33518.0,207904.0,0
2018-07-14,6229.5,6313.5,6192.5,243710.0,0.004,740316.114664,59.2424498047415,17149400.0,106478738166.0,243555155.304,22048.5119232,35461777.0361,26233588.0,40171.0,15.01264127,1.15948982706767,10454811.329291802,327956850.0,1662.5,10490.0,28257.0,29720.0,1
2018-07-15,6254.8,6399.6,6238.5,180670.0,0.0173,747510.628638848,65.2819817451,17150875.0,109191045687.5,164361051.426,17886.03245712,35461777.0360721,26258594.0,34938.0,15.27821656,0.7739460902259999,10424456.875,328264756.0,1475.0,-63040.0,25006.0,307906.0,1
2018-07-16,6362.8,6749.2,6344.1,312120.0,0.057699999999999994,1215433.67671,46.640624064399994,17152562.5,109131978227.0,301675832.614,39143.3653148,31995588.3032,26305810.0,52190.0,23.61292569,0.928807491667,9550007.43,328472598.0,1687.5,131450.0,47216.0,207842.0,1
2018-07-17,6729.8,7453.2,6666.0,337750.0,0.08800000000000001,1062550.4096799998,58.6894662861372,17154550.0,114383451581.0,499528836.874,35597.7827056,40931868.4915,26317963.0,56961.0,24.94209666,0.909335534591195,14162648.5568392,328503258.0,1987.5,25630.0,12153.0,30660.0,1
2018-07-18,7321.6,7581.2,7249.3,333320.0,0.0084,1137516.75989191,68.0356508538,17156437.5,125267728406.25,761941225.026,40277.63709549,44793365.5190113,26357257.0,56791.0,31.82668475,1.04647424713,16010523.0,328945333.0,1887.5,-4430.0,39294.0,442075.0,1
2018-07-19,7383.9,7558.4,7288.8,247250.0,0.0127,965781.997601,70.5303277555,17158862.5,125718181055.99995,559342105.92,48774.59928269999,44021066.1135,26381940.0,59349.0,28.82741906,0.73462880117,15668190.72,329170372.0,2425.0,-86070.0,24683.0,225039.0,1
2018-07-20,7477.6,7683.6,7292.0,258850.00000000003,-0.018500000000000003,914113.884578,64.1460539385014,17160787.5,128763223280.0,490150501.943,40278.0538826,39644702.8157,26420736.0,56511.0,23.08779797,0.8152927272727281,14466795.398696303,329199348.0,1925.0,11600.00000000003,38796.0,28976.0,0
2018-07-21,7339.3,7460.8,7223.5,160770.0,0.0095,642013.565772866,68.6350793061,17161950.0,126063103725.0,523947504.4375,19970.31010191,35268339.5178422,26489365.0,44987.0,17.37819099,0.715741226277,12556546.625,329580704.0,1162.5,-98080.00000000003,68629.0,381356.0,1
2018-07-22,7409.0,7575.3,7343.7,204160.0,0.0005,583088.168756,101.621533801,17164775.0,127316113960.0,233536540.36,18241.0709664,46852830.6003,26525530.0,38713.0,14.77231882,0.451292708791,16874334.75,329747833.0,2825.0,43390.0,36165.0,167129.0,1
2018-07-23,7412.4,7809.6,7379.2,272150.0,0.04190000000000001,971437.906534,70.4964195567248,17166850.0,127251335647.0,547531100.766,35601.5726887,42733900.4377,26565485.0,58124.0,26.12072165,0.890057921686746,16326406.797981,329777040.0,2075.0,67990.0,39955.0,29207.0,1
2018-07-24,7723.1,8479.8,7701.9,345320.0,0.0886,1184540.43458122,59.9496458981,17167487.5,137082387687.5,705993833.7060001,49208.10295649,40931868.49151029,26621015.0,63979.0,29.64295029,0.917435553459,15319928.25,330236671.0,637.5,73170.0,55530.0,459631.0,1
2018-07-25,8404.9,8484.6,8062.1,269230.0,-0.0278,996984.01707,75.4892138216,17171050.0,144832483724.0,864732263.0619999,53212.3478524,45565664.9245,26671820.0,61960.0,26.82417337,0.965074491525,18661751.625,330486879.0,3562.5,-76090.0,50805.0,250208.0,0
2018-07-26,8173.9,8304.3,7861.0,235450.0,-0.028999999999999998,880778.203552,74.42372929141371,17173000.0,137092059000.0,506038858.738,33515.5371947,42476467.3025,26733709.0,59152.0,23.88022702,0.7713709090909091,17302326.280585002,330516827.0,1950.0,-33780.0,61889.0,29948.0,0
2018-07-27,7936.9,8273.8,7808.3,243220.0,0.0315,975850.530455948,72.9416460135,17175200.0,136316470864.0,569963389.5512,32900.62198919,42991333.5728441,26757275.0,56295.0,20.72404572,0.886276053892,16568111.75,330947955.0,2200.0,7770.0,23566.0,431128.0,1
2018-07-28,8186.8,8234.1,8077.4,147140.0,0.005699999999999999,658610.4743840001,79.1485032384,17177012.5,139902300789.0,437067809.34,27980.9207511,37327804.5992,26816007.0,49205.0,16.74880998,0.759045937931,14770485.99,331136193.0,1812.5,-96080.0,58732.0,188238.0,1
2018-07-29,8231.5,8275.4,8113.3,155240.0,-0.0022,661003.3242479999,105.557631595942,17178562.5,141353801531.25,261609974.091,20394.52895,50277183.1008,26842015.0,42478.0,15.67077716,0.5393209235294121,17783188.6373367,331165608.0,1550.0,8100.0,26008.0,29415.0,0
2018-07-30,8214.7,8262.0,7874.4,242210.0,-0.004699999999999999,874826.162318069,60.714697862,17180812.5,141731222829.0,244581855.3829,45347.38416604,39630250.208895296,26892507.0,62998.0,24.57789474,0.91108788806,13817728.25,331535524.0,2250.0,86970.0,50492.0,369916.0,0
2018-07-31,8176.4,8176.5,7649.8,266940.0,-0.0548,871944.343415,62.5771427914,17182650.0,140229324915.0,685149433.582,40660.24957830001,43474975.9754,26942008.0,66412.0,25.5829697,0.950214047619,14996021.25,331778501.0,1837.5,24730.0,49501.0,242977.0,0
2018-08-01,7728.5,7753.2,7449.2,237690.0,-0.0159,905661.754916,59.5947810387263,17184062.5,129585015312.5,709577850.343,42002.6697305,44362220.3831,27000921.0,62321.0,21.2832986,0.990541166666667,14364964.4006987,331809220.0,1412.5,-29250.0,58913.0,30719.0,0
2018-08-02,7606.4,7701.4,7470.6,216340.0,-0.009300000000000001,920947.221494545,65.4160878861,17186437.5,130472558925.0,561036987.738,36399.39907681,45249464.7907536,27040929.0,58758.0,25.20903778,0.80693845098,14541709.8,332244418.0,2375.0,-21350.0,40008.0,435198.0,0
2018-08-03,7535.6,7535.6,7293.5,226460.0,-0.0155,982848.127572,68.955403575,17188512.5,129842882851.00005,473049731.69,35041.432167800005,49094190.5573,27083505.0,57926.0,23.21487948,0.8340257108429999,15674653.75,332474277.0,2075.0,10120.0,42576.0,229859.0,0
2018-08-04,7418.9,7484.2,6949.7,222570.0,-0.0546,966188.419272,83.93434837033959,17189575.0,126936416587.5,450885758.335,25231.1195482,52051671.9162,27143784.0,48260.0,17.19453121,0.5740821761363629,16086605.4056142,332504613.0,1062.5,-3890.0,60279.0,30336.0,0
2018-08-05,7014.0,7087.6,6887.9,177640.0,0.0018,1022297.11046653,81.96015648619998,17192712.5,120490483524.0,485518589.8088,29100.80633615,47319701.7419725,27222344.0,41153.0,13.6299328,0.57810536875,14016460.0,332838115.0,3137.5,-44930.0,78560.0,333502.0,1
2018-08-06,7027.8,7143.6,6852.5,168870.0,-0.011899999999999999,1259506.27965,53.2590456155,17194350.0,120942650691.00005,321607416.453,33441.6037032,38743005.8012,27274485.0,58159.0,17.7504862,1.05098670229,11517945.75,333056722.0,1637.5,-8770.0,52141.0,218607.0,0
2018-08-07,6943.6,7149.7,6689.9,232480.0,-0.0315,1138346.25303,57.09258512634621,17195087.5,121233964418.75,367996501.76,37681.72225950001,44657968.519,27315257.0,59801.0,18.61533926,1.01645843708609,13496173.2906021,333087523.0,737.5,63610.0,40772.0,30801.0,0
2018-08-08,6725.2,6725.2,6138.8,311540.0,-0.06559999999999999,1327631.36933921,54.3650562371,17198212.5,110934781046.00003,508615426.2348,19771.04632312,46432457.3343105,27405577.0,56947.0,20.75086011,0.812957789809,12792695.7482,333525078.0,3125.0,79060.0,90320.0,437555.0,0
2018-08-09,6283.7,6620.2,6197.0,237660.0,0.0406,1117999.48784,54.1849497493,17200075.0,110024966758.0,616864330.662,13932.5015944,44066472.2472,27486847.0,57628.0,20.7502075,0.8043556644300001,12046723.138,333747404.0,1862.5,-73880.0,81270.0,222326.0,1
2018-08-10,6539.5,6570.2,6043.4,298820.0,-0.0591,973946.039829,63.0410484022052,17200612.5,110866547868.75,486037319.608,13245.0563693,52051671.9162,27531582.0,57029.0,20.41451761,0.792378119318182,14364533.2889265,333776670.0,537.5,61160.0,44735.0,29266.0,0
