Date,Open,High,Low,Vol,Growth,AVBLS,CPTRA,HRATE,MIREV,MKTCP,MWNTD,MWNUS,MWTRV,NTRAT,TOTBC,TOUTV,TRFEE,TRVOU,BTC_MINED_PDAY,VOL_CHANGE_PDAY,MWNUS_CH_PDAY,NTRAT_CH_PDAY
2020-02-22,9684.5,9706.5,9569.8,589880.0,-0.003,0.94437022972973,59.2635612495899,114379272.732,18051502.9659413,176612536388.0,71719.0,46097716.0,40498.348422960094,505479288.0,18231912.5,578355.5668680001,18.32436669,79370095.0346,1750.0,186000.0,16248.0,303405.0
2020-02-21,9602.2,9747.1,9574.5,716610.0,0.0085,1.0670976039,55.798627688,119016270.276,18886942.6943,177330622687.5,84686.0,46066015.0,48943.0667028,505139836.0,18229825.0,826541.731465,23.54449483,128769390.754,2087.5,-126730.0,31701.0,339452.0
2020-02-20,9611.9,9681.4,9448.9,870800.0,-0.0007000000000000001,1.2488264999999998,48.5376591753,97376948.4073364,15368284.874000002,175010988412.0,80755.0,46052617.0,50991.4873399,504823586.0,18228412.5,1043971.92662019,27.79666259,186474102.0448,1412.5,-154190.0,13398.0,316250.0
2020-02-19,10158.6,10230.9,9424.3,905950.0,-0.054000000000000006,1.16627234751773,54.18808224507,108969442.265,18406770.341252103,181291498556.0,85901.0,46016535.0,37773.5317520197,504488695.0,18226662.5,1373439.68542,31.4285617,138390971.194,1750.0,-35150.0,36082.0,334891.0
2020-02-18,9701.5,10230.1,9601.6,945910.0,0.0471,1.12287272667,57.2139873633,115924938.58,19007001.528,176119756000.0,85690.0,46005514.0,43205.099334,504157787.0,18224312.5,1050298.6137,30.12812537,119040244.175,2350.0,-39960.0,11021.0,330908.0
2020-02-17,9931.7,9951.5,9468.9,961880.0,-0.0232,1.02471081529,56.725991864099996,121334769.047237,19823862.1988,175698380206.0,81009.0,45980248.0,40254.896953,503817075.0,18223137.5,1301221.59710378,25.29770103,85454123.7067,1175.0,-15970.0,25266.0,340712.0
2020-02-16,9907.4,10056.4,9654.9,808910.0,0.0025,0.93476688028169,60.9148465058036,109742275.189,17801511.08347,177863559388.0,64279.0,45941918.0,22419.5853542902,503524815.0,18220925.0,963366.41905,21.59936997,113915188.256,2212.5,152970.0,38330.0,292260.0
2020-02-15,10336.0,10369.8,9831.7,808810.0,-0.0412,1.09961007042,56.6897318162,109742275.189,18294966.9415,186778881300.0,73097.0,45928651.0,23665.8948268,503201729.0,18218775.0,869551.125747,28.54821404,122708338.306,2150.0,100.0,13267.0,323086.0
2020-02-14,10235.5,10372.4,10125.2,732510.0,0.0096,1.09033008148,54.843620444799996,104332444.722146,17892676.3265,187994717288.0,84538.0,45895180.0,37825.7378803,502875969.0,18217425.0,1047777.68508166,32.17258486,198094127.1122,1350.0,76300.0,33471.0,325760.0
2020-02-13,10321.9,10482.6,10116.9,940300.0,-0.008,1.22948190070922,54.32293612978911,108969442.265,18474198.4419548,186838050262.0,89278.0,45881476.0,46051.534490380196,502535380.0,18215662.5,1069433.5594,35.47858608,161983394.00100002,1762.5,-207790.0,13704.0,340589.0
2020-02-12,10229.3,10435.6,10229.3,803250.0,0.0086,1.1479745,54.4473644095,109742275.189,18763378.486,189235797375.0,91904.0,45860122.0,45744.2072943,502190188.0,18213262.5,1100253.78928,37.39850183,190105216.395,2400.0,137050.0,21354.0,345192.0
2020-02-11,9854.0,10314.1,9725.1,791280.0,0.0381,1.25871225,51.21503340090001,114190850.876276,19051941.2101,187348515638.0,90760.0,45820295.0,53563.9916009,501824989.0,18212162.5,1020598.51056751,34.77248558,155424327.7455,1100.0,11970.0,39827.0,365199.0
2020-02-10,10151.5,10181.7,9774.8,781220.0,-0.029300000000000003,1.19986725409836,51.597641018972304,93796521.681,15671545.1161284,178962706000.0,84989.0,45806648.0,41285.4300500701,501527013.0,18210400.0,1046338.47816,27.58066679,107419112.678,1762.5,10060.0,13647.0,297976.0
2020-02-09,9895.4,10157.1,9882.7,617350.0,0.0259,0.951914071895,61.9374694396,117630064.075,19747647.2564,184480669700.0,68515.0,45766740.0,28294.0209455,501209769.0,18207725.0,572106.1429999999,19.8217869,75572303.9296,2675.0,163870.0,39908.0,317244.0
2020-02-08,9817.3,9931.2,9673.2,551310.0,0.0078000000000000005,1.11652211511,53.964278293199996,106866528.80049,17511947.9489,179355925625.0,73118.0,45753093.0,26172.4801003,500892017.0,18206875.0,784928.205700718,21.33690612,87939405.4854,850.0,66040.0,13647.0,317752.0
2020-02-07,9771.9,9872.5,9738.7,608960.0,0.0048,1.28319558992806,51.641538478593795,106866528.8,17296713.614943303,178155230925.0,84881.0,45717091.0,39556.3038552104,500557417.0,18205112.5,1661226.21475,31.51759356,152115909.003,1762.5,-57650.0,36002.0,334600.0
2020-02-06,9611.8,9854.9,9536.1,778670.0,0.0167,1.1368386444399998,52.3365386658,103791233.008,17105098.5956,175277964531.25,88679.0,45695284.0,47789.51839030001,500241185.0,18202187.5,1569522.48662,27.10635364,163509451.016,2925.0,-169710.0,21807.0,316232.0
2020-02-05,9194.1,9726.8,9179.9,771460.0,0.0454,1.1368386444399998,52.3365386658,122243007.76459,17105098.5956,174386536369.0,92900.0,45681753.0,47789.51839030001,500241185.0,18202237.5,848648.9436369209,27.10635364,90649388.5674,-50.0,7210.0,13531.0,-0.0
2020-02-04,9296.5,9347.5,9193.9,651680.0,-0.011000000000000001,1.1947896136363605,49.8561284752417,122243007.765,15415016.36326,166821543725.0,92900.0,45633595.0,46763.3377066802,499563560.0,18200037.5,848648.9436369998,23.74587464,90649388.5674,2200.0,119780.0,48158.0,677625.0
2020-02-03,9334.6,9582.8,9243.1,701390.0,-0.0040999999999999995,1.19077691892,52.7688716863,113785944.334,17467129.7546,173223247662.5,87643.0,45623961.0,51497.1278149,499232868.0,18196675.0,1599642.01408,21.53312454,66403963.968,3362.5,-49710.0,9634.0,330692.0
2020-02-02,9381.5,9465.4,9183.1,683370.0,-0.005,1.01289226573,58.2518215268,109941824.59331,16944231.5939,170728661250.0,69636.0,45568877.0,41662.2909416,498940710.0,18196500.0,691971.371596464,16.94878932,36660829.428,175.0,18020.0,55084.0,292158.0
2020-02-01,9349.3,9458.8,9301.5,458420.0,0.0034999999999999996,0.9624830860927148,58.797340079547396,116092416.179,17858163.318320498,170774632925.0,80859.0,45543087.0,31204.98954994,498638286.0,18194612.5,818309.332066,17.4815999,106765634.873,1887.5,224950.0,25790.0,302424.0
2020-01-31,9508.3,9525.0,9222.3,633370.0,-0.0166,1.109039125,50.9536765522,110710648.542,17040641.8641,172343191950.0,88553.0,45508555.0,47284.0527906,498303172.0,18191175.0,1204276.68489,22.53135857,175049334.31,3437.5,-174950.0,34532.0,335114.0
2020-01-30,9299.1,9569.0,9209.2,765210.0,0.022400000000000003,1.00742121154,55.89459404390001,119936535.919975,18922276.3946,173613830300.0,92374.0,45464188.0,45388.1343303,497970930.0,18190887.5,1455372.46303862,19.64580869,132156743.7492,287.5,-131840.0,44367.0,332242.0
2020-01-29,9377.3,9428.7,9250.9,749880.0,-0.0084,1.0045750625,55.459964072121494,123011831.713,18887556.2843298,169893070181.0,90856.0,45443453.0,47178.22848438031,497630786.0,18188862.5,893706.0506219999,20.42515898,187574422.504,2025.0,15330.0,20735.0,340144.0
2020-01-28,8866.6,9389.5,8866.6,954200.0,0.0576,1.20478690845,47.7648977463,107321517.017,16242549.0084,164561946850.0,91733.0,45404175.0,49940.0896879,497290934.0,18185650.0,1050430.15513,22.98737848,157722446.273,3212.5,-204320.0,39278.0,339852.0
2020-01-27,8608.1,8983.1,8585.6,706450.0,0.0301,1.05595276744,50.9483378688,94755300.6505832,14226813.8665,159564611544.0,86583.0,45382348.0,46980.15037819999,497010617.0,18185037.5,1509052.89676099,19.78717492,90541442.5134,612.5,247750.0,21827.0,280317.0
2020-01-26,8341.6,8607.8,8304.9,468340.0,0.0319,0.825554923076923,58.0992383350351,105038821.651,15373871.852787,155807033450.0,61133.0,45362743.0,22132.3045409402,496750535.0,18183700.0,577633.448201,10.57299079,49103693.8912,1337.5,238110.0,19605.0,260082.0
2020-01-25,8439.9,8447.6,8277.2,444000.0,-0.011699999999999999,0.853311743902,60.0392153121,120464103.153,17146239.2657,150813330631.25,70329.0,45330479.0,28502.0685335,496464704.0,18180137.5,488493.748698,11.39326294,103625698.657,3562.5,24340.0,32264.0,285831.0
2020-01-24,8404.9,8522.0,8242.6,617020.0,0.0040999999999999995,1.03286961184,51.7239595987,111649656.580532,16478219.0489,154427992556.0,80965.0,45320984.0,47470.5856049,496150716.0,18179762.5,692891.838389828,16.10082373,140040083.6177,375.0,-173020.0,9495.0,313988.0
2020-01-23,8678.5,8687.3,8309.6,722670.0,-0.0315,1.03963466666667,51.5887007459838,116791417.081,17169132.3178694,152420433750.0,84124.0,45286088.0,36869.4196404699,495819165.0,18177750.0,867468.19028,21.03754657,62159413.0416,2012.5,-105650.0,34896.0,331551.0
2020-01-22,8733.0,8805.4,8610.8,509060.0,-0.0062,1.05877176282,51.9998545817,114587805.438,17310387.5912,158200805700.0,84820.0,45274690.0,33863.163782,495491741.0,18174600.0,897468.4187950002,21.67952284,80118406.4526,3150.0,213610.0,11398.0,327424.0
2020-01-21,8642.0,8770.3,8524.0,540200.0,0.0105,0.99978624183,53.007024654700004,112384193.794878,16708344.2414,159003013650.0,26663.0,45245218.0,3946.81327457,495177200.0,18173850.0,668118.8088082289,20.51905021,78615695.3157,750.0,-31140.0,29472.0,314541.0
2020-01-20,8705.7,8740.1,8539.2,599060.0,-0.0074,0.991580940789473,50.056922752291,111649656.581,16034934.2929324,156988555925.0,26663.0,45222594.0,3946.81327457,494863133.0,18172075.0,979328.501557,17.74334005,171406582.848,1775.0,-58860.0,22624.0,314067.0
2020-01-19,8916.3,9183.7,8552.8,975010.0,-0.0236,0.8747601933329999,58.8519214216,110180582.152,16961771.1248,155899672500.0,26663.0,45201459.0,3946.81327457,494578989.0,18170125.0,632112.687328,16.5175935,73102474.796,1950.0,-375950.0,21135.0,284144.0
2020-01-18,8913.0,8982.3,8814.6,627740.0,0.0004,0.955057818182,51.6448962914,96958912.29362,14834325.076,162301259618.75,26663.0,45181133.0,3946.81327457,494291808.0,18167712.5,505653.627783496,17.76555017,172392198.5178,2412.5,347270.0,20326.0,287181.0
2020-01-17,8726.7,9005.1,8675.9,794110.0,0.0213,0.968857566037736,54.88761457094071,116791417.081,17783148.020068202,161372797425.0,26663.0,45161679.0,3946.81327457,493967843.0,18166475.0,1116671.92698,24.29323765,113463579.965,1237.5,-166370.0,19454.0,323965.0
2020-01-16,8818.1,8850.0,8605.8,748320.0,-0.0104,0.983502176101,53.6227320285,116791417.081,17478168.6365,157749491694.0,26663.0,45131954.0,3946.81327457,493641700.0,18164487.5,888152.9009639998,23.85247351,162415225.669,1987.5,45790.0,29725.0,326143.0
2020-01-15,8827.9,8904.0,8615.5,1170000.0,-0.0012,1.06517190728,50.4804035221,110915119.366187,16792710.0749,158964764906.25,26663.0,45106265.0,3946.81327457,493308752.0,18162212.5,1601482.10270927,31.35812937,322001233.9342,2275.0,-421680.0,25689.0,332948.0
2020-01-14,8111.2,8898.7,8111.2,1480000.0,0.0885,1.21966528965517,45.38966768820711,99607271.22,15748081.3734265,160768371344.0,26663.0,45072235.0,3946.81327457,492962592.0,18160787.5,1249904.18551,26.221577000000003,68769719.30399999,1425.0,-310000.0,34030.0,346160.0
2020-01-13,8188.3,8196.7,8068.4,610660.0,-0.009300000000000001,0.981562832168,50.1834040864,98089600.8416,14633330.0814,147514636500.0,26663.0,45038129.0,3946.81327457,492670037.0,18159000.0,689551.9919970001,17.63102526,39375157.8458,1787.5,869340.0,34106.0,292555.0
2020-01-12,8023.3,8189.9,7973.1,595220.0,0.0204,0.825020880795,54.7886892999,103577130.958646,15625350.6675,147904478200.0,26663.0,45007834.0,3946.81327457,492387530.0,18156700.0,501745.460117209,14.53164303,75103205.4975,2300.0,15440.0,30295.0,282507.0
2020-01-11,8187.8,8262.9,8008.4,776750.0,-0.0199,0.84384072392638,54.5283533905023,111808426.134,16893865.3907386,148154591544.0,26663.0,44973673.0,3946.81327457,492078809.0,18155087.5,595929.426651,18.38352814,153599795.441,1612.5,-181530.0,34161.0,308721.0
2020-01-10,7842.5,8187.4,7697.7,1050000.0,0.044000000000000004,1.12047594631,45.0900867653,102205248.429,15541380.5657,146823384900.0,26663.0,44946348.0,3946.81327457,491747586.0,18153237.5,906991.318369,32.5651343,108323770.474,1850.0,-273250.0,27325.0,331223.0
2020-01-09,8060.0,8065.9,7779.2,786500.0,-0.027000000000000003,1.04486987898,48.843030002,107692778.546407,15730239.7133,144519555825.0,26663.0,44908459.0,3946.81327457,491424508.0,18151162.5,1209651.56106412,29.78119837,224003807.3735,2075.0,263500.0,37889.0,323078.0
2020-01-08,8154.2,8436.4,7900.8,1190000.0,-0.0118,1.0634908943662,46.822600928005706,97403659.577,14890476.7245234,146139572700.0,26663.0,44875478.0,3946.81327457,491108037.0,18149475.0,901196.84461,30.83081053,210649283.908,1687.5,-403500.0,32981.0,316471.0
2020-01-07,7759.1,8182.0,7754.1,1010000.0,0.051100000000000007,0.948405778409,51.285400455200005,120725662.574,17646229.3032,143514044712.5,26663.0,44850467.0,3946.81327457,490763687.0,18145662.5,786850.6050140002,25.56190656,114010548.125,3812.5,180000.0,25011.0,344350.0
2020-01-06,7372.6,7783.1,7366.7,786750.0,0.0524,1.12761062963,42.744116622,92602070.7246171,13051403.0811,136678342375.0,26663.0,44818309.0,3946.81327457,490463583.0,18145150.0,1097641.31609541,20.49312376,48177558.2909,512.5,223250.0,32158.0,300104.0
2020-01-05,7376.8,7501.0,7345.6,628140.0,-0.0006,0.79083836809816,53.4236766613,111808426.134,15404396.6232259,134761310469.0,26663.0,44793044.0,3946.81327457,490176938.0,18143562.5,565296.54187,11.88711242,50181826.9238,1587.5,158610.0,25265.0,286645.0
2020-01-04,7345.1,7433.1,7291.4,523909.99999999994,0.0046,0.7946835595239999,53.9107284379,115238132.457,15650931.3943,133103167187.5,26663.0,44768951.0,3946.81327457,489888451.0,18140125.0,659620.034119,12.31216518,136870284.592,3437.5,104230.00000000006,24093.0,288487.0
2020-01-03,6967.1,7402.9,6884.1,936290.0,0.054000000000000006,0.91062956213,49.573680597700005,115924073.721928,15705586.4712,132471764338.0,26663.0,44748738.0,3946.81327457,489572666.0,18139362.5,1018828.76058016,16.38979535,68282971.9003,762.5,-412380.00000000006,20213.0,315785.0
2020-01-02,7199.7,7209.6,6901.4,632780.0,-0.0323,1.01236506382979,42.5491723475771,96717718.3124,12576131.2232563,125847564138.0,26663.0,44729012.0,3946.81327457,489274895.0,18137575.0,695423.3368350001,13.78084459,28600968.8576,1787.5,303510.0,19726.0,297771.0
2020-01-01,7196.4,7259.4,7180.0,420280.0,0.0005,0.6436394022990001,63.136595338999996,112718458.533,15907075.7859,130569120000.0,26663.0,44710899.0,3946.81327457,489025448.0,18134600.0,445595.375982,9.97099973,47782090.6994,2975.0,212500.0,18113.0,249447.0
2019-12-31,7261.5,7331.0,7167.4,586600.0,-0.009000000000000001,0.982280848276,44.8222139607,93333320.1905527,13152944.2201,130126623900.0,26663.0,44690210.0,3946.81327457,488732395.0,18133587.5,724804.3998885329,14.84211896,61748083.664,1012.5,-166320.0,20689.0,293053.0
2019-12-30,7397.5,7420.9,7244.1,606110.0,-0.0184,0.9446225722891568,47.1261419309612,106850559.666,15446347.0361434,130818862688.0,26663.0,44667093.0,3946.81327457,488408114.0,18131512.5,988699.407643,15.90283263,46435451.0,2075.0,-19510.0,23117.0,324281.0
2019-12-29,7321.6,7518.9,7303.0,611690.0,0.0104,0.787269122581,51.148196901400006,99770100.8933,14317659.0176,133593153675.0,26663.0,44648926.0,3946.81327457,488128275.0,18129075.0,562316.944862,12.609247300000002,36039614.7447,2437.5,-5580.0,18167.0,279839.0
2019-12-28,7261.9,7375.9,7256.5,610960.0,0.008199999999999999,0.889533174497,45.9245650612,95908032.47167142,13698700.7384,132504514519.0,26663.0,44631818.0,3946.81327457,487830144.0,18127712.5,685635.28338299,13.80390964,71840951.382,1362.5,730.0,17108.0,298131.0
2019-12-27,7210.8,7293.8,7128.5,718070.0,0.006999999999999999,1.01724009655172,40.8919855219548,93333320.1906,13514433.1871364,131249822925.0,26663.0,44610480.0,3946.81327457,487507795.0,18125925.0,868237.59739,17.11633792,59760787.208,1787.5,-107110.0,21338.0,322349.0
2019-12-26,7225.0,7414.3,7177.3,795090.0,-0.0019,0.837857802395,52.344778398,107494237.737,15752637.6111,130634548400.0,26663.0,44592373.0,3946.81327457,487209890.0,18123550.0,701726.353555,18.91209694,39255636.0168,2375.0,-77020.0,18107.0,297905.0
2019-12-25,7268.3,7542.4,7150.9,625410.0,-0.006,0.8893246875,47.5542588115,82390792.99579829,11634910.2864,129443838825.0,26663.0,44572616.0,3946.81327457,486966963.0,18121775.0,596758.2842475871,13.13196764,76336714.458,1775.0,169680.0,19757.0,242927.0
2019-12-24,7322.4,7433.2,7185.7,785540.0,-0.0074,1.111658016,39.6845842405523,80459758.785,11525831.9084891,130707641225.0,26663.0,44556096.0,3946.81327457,486676926.0,18120212.5,730761.017292,17.60848203,121983509.734,1562.5,-160130.0,16520.0,290037.0
2019-12-23,7496.2,7684.0,7276.2,952160.0,-0.0231,1.03749164336,45.1174690089,92045964.05,13758030.7646,136374280087.5,26663.0,44532827.0,3946.81327457,486369815.0,18118012.5,949499.209793,18.87107421,72767893.2698,2200.0,-166620.0,23269.0,307111.0
2019-12-22,7156.3,7501.1,7142.0,677940.0,0.047400000000000005,0.7406501952660001,54.5694416817,108781593.877265,15337832.9735,134091125125.0,26663.0,44511642.0,3946.81327457,486089966.0,18116750.0,759089.242038868,12.80407837,25368503.344,1262.5,274220.0,21185.0,279849.0
2019-12-21,7196.4,7197.6,7129.6,468740.0,-0.005600000000000001,0.7561535965909091,50.9285393912032,113287340.369,15844785.3183124,129350068244.0,26663.0,44493665.0,3946.81327457,485778828.0,18114987.5,677306.859111,16.60936724,55147309.6694,1762.5,209200.0,17977.0,311138.0
2019-12-20,7165.5,7218.4,7107.7,627040.0,0.0043,0.961809929487,42.459303299,100413778.964,14124384.4575,130183593750.0,26663.0,44476864.0,3946.81327457,485446496.0,18112500.0,1006115.21484,25.47719556,92465911.4364,2487.5,-158300.0,16801.0,332332.0
2019-12-19,7276.4,7354.0,7039.3,778720.0,-0.0152,1.0133704140100002,44.5246170459,100622310.115052,14591652.0229,129219576938.0,26663.0,44456197.0,3946.81327457,485126046.0,18110662.5,1004379.59851356,28.71547007,208624105.2012,1837.5,-151680.0,20667.0,320450.0
2019-12-18,6613.5,7387.7,6462.2,1140000.0,0.1002,1.1527171641791,36.705163679023,85774913.1623,11695182.777228698,125582707562.0,26663.0,44433952.0,3946.81327457,484811929.0,18108537.5,1164742.92478,27.48314294,106173720.173,2125.0,-361280.0,22245.0,314117.0
2019-12-17,6903.5,6943.5,6575.0,894550.0,-0.042,1.31440985816,37.9692469134,90255692.2081,12121833.9541,119143813250.0,26663.0,44400348.0,3946.81327457,484492834.0,18106962.5,1777401.20099,22.92717755,91191811.2654,1575.0,245450.0,33604.0,319095.0
2019-12-16,7128.5,7153.1,6864.6,689560.0,-0.0316,1.0384968343899998,43.0995486846,100497472.884232,14132643.7105,124337804375.0,87342.0,44374719.0,13043.15898376,484164768.0,18105250.0,767656.100771835,22.16325645,35264356.5942,1712.5,204990.0,25629.0,328066.0
2019-12-15,7080.8,7175.8,7033.8,492580.0,0.0067,1.12013029032258,42.2335470675045,79373800.2398,11126047.8730105,129030914375.0,61380.0,44350614.0,5432.73299548,483903832.0,18103250.0,650460.969851,20.447816600000003,39393109.051,2000.0,196980.0,24105.0,260936.0
2019-12-14,7255.2,7267.4,7043.3,524560.0,-0.024,0.902877417219,46.147063100299995,96656805.1307,13824044.9576,128248684687.5,70855.0,44296362.0,8439.91842585,483610063.0,18101437.5,730482.960951,15.36404462,52683167.6199,1812.5,-31980.0,54252.0,293769.0
2019-12-13,7208.4,7288.0,7200.3,503490.0,0.006500000000000001,0.990434309211,43.149163782399995,97296916.42295092,14060284.465999998,130799017681.0,84134.0,44281785.0,14052.44332574,483286837.0,18099912.5,720319.2543251021,22.4711631,75073234.6496,1525.0,21070.0,14577.0,323226.0
